# Time, X-Column, Y-Column, Z-Column
1.324137926101684570e+00 -6.639999999999999680e+00 -4.299999999999999933e-01 8.050000000000000711e+00
2.327496767044067383e+00 -6.580000000000000071e+00 -2.999999999999999889e-01 8.089999999999999858e+00
3.334630012512207031e+00 -6.660000000000000142e+00 -4.500000000000000111e-01 7.980000000000000426e+00
4.338170051574707031e+00 -6.610000000000000320e+00 -3.099999999999999978e-01 8.119999999999999218e+00
5.341578960418701172e+00 -6.660000000000000142e+00 -4.299999999999999933e-01 7.950000000000000178e+00
6.344880104064941406e+00 -6.559999999999999609e+00 -3.699999999999999956e-01 8.109999999999999432e+00
7.348766803741455078e+00 -6.690000000000000391e+00 -3.499999999999999778e-01 7.990000000000000213e+00
8.352307796478271484e+00 -6.610000000000000320e+00 -4.299999999999999933e-01 8.019999999999999574e+00
9.355525016784667969e+00 -6.629999999999999893e+00 -3.200000000000000067e-01 8.060000000000000497e+00
1.035937094688415527e+01 -6.589999999999999858e+00 -3.599999999999999867e-01 8.070000000000000284e+00
1.136275076866149902e+01 -6.589999999999999858e+00 -3.599999999999999867e-01 8.019999999999999574e+00
1.236637783050537109e+01 -6.620000000000000107e+00 -3.599999999999999867e-01 8.029999999999999361e+00
1.336989688873291016e+01 -6.610000000000000320e+00 -4.000000000000000222e-01 7.980000000000000426e+00
1.437343287467956543e+01 -6.610000000000000320e+00 -3.900000000000000133e-01 8.089999999999999858e+00
1.537638902664184570e+01 -6.629999999999999893e+00 -3.300000000000000155e-01 7.990000000000000213e+00
1.638037490844726562e+01 -6.620000000000000107e+00 -4.699999999999999734e-01 8.009999999999999787e+00
1.738386702537536621e+01 -6.559999999999999609e+00 -2.700000000000000178e-01 8.099999999999999645e+00
1.838708281517028809e+01 -6.629999999999999893e+00 -4.600000000000000200e-01 7.980000000000000426e+00
1.939056181907653809e+01 -6.580000000000000071e+00 -3.200000000000000067e-01 8.089999999999999858e+00
2.039428019523620605e+01 -6.639999999999999680e+00 -4.099999999999999756e-01 8.019999999999999574e+00
2.139766502380371094e+01 -6.549999999999999822e+00 -3.599999999999999867e-01 8.119999999999999218e+00
2.240128874778747559e+01 -6.650000000000000355e+00 -3.800000000000000044e-01 8.050000000000000711e+00
2.340462708473205566e+01 -6.620000000000000107e+00 -3.599999999999999867e-01 8.000000000000000000e+00
2.440821099281311035e+01 -6.650000000000000355e+00 -4.299999999999999933e-01 8.009999999999999787e+00
2.541176700592041016e+01 -6.580000000000000071e+00 -2.800000000000000266e-01 8.089999999999999858e+00
2.641518712043762207e+01 -6.650000000000000355e+00 -4.799999999999999822e-01 7.980000000000000426e+00
2.741844701766967773e+01 -6.620000000000000107e+00 -3.200000000000000067e-01 8.119999999999999218e+00
2.842214179039001465e+01 -6.679999999999999716e+00 -4.199999999999999845e-01 7.980000000000000426e+00
2.942543888092041016e+01 -6.570000000000000284e+00 -3.599999999999999867e-01 8.089999999999999858e+00
3.043285894393920898e+01 -6.650000000000000355e+00 -3.400000000000000244e-01 8.009999999999999787e+00
3.143634986877441406e+01 -6.570000000000000284e+00 -4.400000000000000022e-01 8.029999999999999361e+00
3.243978476524353027e+01 -6.660000000000000142e+00 -3.800000000000000044e-01 8.039999999999999147e+00
3.344343686103820801e+01 -6.589999999999999858e+00 -4.000000000000000222e-01 8.060000000000000497e+00
3.444694399833679199e+01 -6.639999999999999680e+00 -4.000000000000000222e-01 8.000000000000000000e+00
3.545050311088562012e+01 -6.599999999999999645e+00 -3.400000000000000244e-01 8.099999999999999645e+00
3.645401215553283691e+01 -6.570000000000000284e+00 -3.800000000000000044e-01 8.019999999999999574e+00
3.745734381675720215e+01 -6.610000000000000320e+00 -4.000000000000000222e-01 8.080000000000000071e+00
3.846097898483276367e+01 -6.629999999999999893e+00 -3.300000000000000155e-01 7.980000000000000426e+00
3.946444988250732422e+01 -6.650000000000000355e+00 -4.299999999999999933e-01 8.029999999999999361e+00
4.046779990196228027e+01 -6.540000000000000036e+00 -2.500000000000000000e-01 8.070000000000000284e+00
4.147141385078430176e+01 -6.639999999999999680e+00 -4.600000000000000200e-01 7.980000000000000426e+00
4.247489404678344727e+01 -6.610000000000000320e+00 -3.099999999999999978e-01 8.130000000000000782e+00
4.347852897644042969e+01 -6.679999999999999716e+00 -4.299999999999999933e-01 7.929999999999999716e+00
4.448207998275756836e+01 -6.549999999999999822e+00 -3.699999999999999956e-01 8.150000000000000355e+00
4.548552107810974121e+01 -6.629999999999999893e+00 -3.300000000000000155e-01 7.959999999999999964e+00
4.648866915702819824e+01 -6.570000000000000284e+00 -4.299999999999999933e-01 8.119999999999999218e+00
4.749245309829711914e+01 -6.700000000000000178e+00 -3.099999999999999978e-01 7.919999999999999929e+00
4.849596786499023438e+01 -6.639999999999999680e+00 -4.899999999999999911e-01 8.029999999999999361e+00
4.949940705299377441e+01 -6.629999999999999893e+00 -2.800000000000000266e-01 8.029999999999999361e+00
5.050280785560607910e+01 -6.549999999999999822e+00 -4.299999999999999933e-01 8.070000000000000284e+00
5.150635099411010742e+01 -6.629999999999999893e+00 -3.099999999999999978e-01 8.039999999999999147e+00
5.250988578796386719e+01 -6.610000000000000320e+00 -4.699999999999999734e-01 8.009999999999999787e+00
5.351337313652038574e+01 -6.589999999999999858e+00 -3.099999999999999978e-01 8.080000000000000071e+00
5.451683092117309570e+01 -6.650000000000000355e+00 -4.600000000000000200e-01 7.950000000000000178e+00
5.552028393745422363e+01 -6.570000000000000284e+00 -3.300000000000000155e-01 8.099999999999999645e+00
5.652743196487426758e+01 -6.700000000000000178e+00 -4.299999999999999933e-01 7.959999999999999964e+00
5.753109383583068848e+01 -6.559999999999999609e+00 -3.699999999999999956e-01 8.060000000000000497e+00
5.853453683853149414e+01 -6.679999999999999716e+00 -3.400000000000000244e-01 8.019999999999999574e+00
5.953810095787048340e+01 -6.589999999999999858e+00 -3.599999999999999867e-01 7.980000000000000426e+00
6.054146909713745117e+01 -6.669999999999999929e+00 -4.400000000000000022e-01 8.029999999999999361e+00
6.154489898681640625e+01 -6.580000000000000071e+00 -3.300000000000000155e-01 8.089999999999999858e+00
6.254857110977172852e+01 -6.650000000000000355e+00 -4.299999999999999933e-01 7.980000000000000426e+00
6.355208802223205566e+01 -6.599999999999999645e+00 -3.099999999999999978e-01 8.130000000000000782e+00
6.455535697937011719e+01 -6.629999999999999893e+00 -3.900000000000000133e-01 7.980000000000000426e+00
6.555891704559326172e+01 -6.540000000000000036e+00 -3.900000000000000133e-01 8.140000000000000568e+00
6.656278896331787109e+01 -6.660000000000000142e+00 -3.200000000000000067e-01 8.000000000000000000e+00
6.756621408462524414e+01 -6.599999999999999645e+00 -4.600000000000000200e-01 8.019999999999999574e+00
6.856974697113037109e+01 -6.620000000000000107e+00 -3.099999999999999978e-01 8.050000000000000711e+00
6.957318687438964844e+01 -6.580000000000000071e+00 -3.599999999999999867e-01 8.029999999999999361e+00
7.057668495178222656e+01 -6.580000000000000071e+00 -3.200000000000000067e-01 8.039999999999999147e+00
7.158017706871032715e+01 -6.639999999999999680e+00 -3.900000000000000133e-01 8.009999999999999787e+00
7.258375692367553711e+01 -6.610000000000000320e+00 -3.900000000000000133e-01 8.000000000000000000e+00
7.358725190162658691e+01 -6.620000000000000107e+00 -3.900000000000000133e-01 8.080000000000000071e+00
7.459064698219299316e+01 -6.610000000000000320e+00 -3.400000000000000244e-01 7.990000000000000213e+00
7.559393906593322754e+01 -6.639999999999999680e+00 -4.799999999999999822e-01 8.050000000000000711e+00
