# Time, X-Column, Y-Column, Z-Column
1.327150106430053711e+00 -6.379999999999999893e+00 2.099999999999999922e-01 8.289999999999999147e+00
2.330817222595214844e+00 -6.339999999999999858e+00 2.099999999999999922e-01 8.300000000000000711e+00
3.334099292755126953e+00 -6.360000000000000320e+00 2.399999999999999911e-01 8.310000000000000497e+00
4.337767362594604492e+00 -6.360000000000000320e+00 1.900000000000000022e-01 8.349999999999999645e+00
5.341271162033081055e+00 -6.360000000000000320e+00 2.000000000000000111e-01 8.349999999999999645e+00
6.344853401184082031e+00 -6.370000000000000107e+00 2.399999999999999911e-01 8.349999999999999645e+00
7.348472118377685547e+00 -6.360000000000000320e+00 2.300000000000000100e-01 8.300000000000000711e+00
8.352006196975708008e+00 -6.379999999999999893e+00 2.300000000000000100e-01 8.339999999999999858e+00
9.355228185653686523e+00 -6.349999999999999645e+00 1.300000000000000044e-01 8.349999999999999645e+00
1.035902023315429688e+01 -6.370000000000000107e+00 2.000000000000000111e-01 8.330000000000000071e+00
1.136249327659606934e+01 -6.360000000000000320e+00 2.300000000000000100e-01 8.289999999999999147e+00
1.236595416069030762e+01 -6.389999999999999680e+00 2.500000000000000000e-01 8.310000000000000497e+00
1.336947917938232422e+01 -6.370000000000000107e+00 2.000000000000000111e-01 8.349999999999999645e+00
1.437297630310058594e+01 -6.349999999999999645e+00 1.400000000000000133e-01 8.320000000000000284e+00
1.537646627426147461e+01 -6.400000000000000355e+00 2.000000000000000111e-01 8.339999999999999858e+00
1.638000226020812988e+01 -6.349999999999999645e+00 2.700000000000000178e-01 8.330000000000000071e+00
1.738311028480529785e+01 -6.370000000000000107e+00 1.900000000000000022e-01 8.349999999999999645e+00
1.838677620887756348e+01 -6.349999999999999645e+00 1.799999999999999933e-01 8.330000000000000071e+00
1.939039826393127441e+01 -6.389999999999999680e+00 2.200000000000000011e-01 8.310000000000000497e+00
2.039374923706054688e+01 -6.379999999999999893e+00 2.300000000000000100e-01 8.339999999999999858e+00
2.139737319946289062e+01 -6.379999999999999893e+00 2.099999999999999922e-01 8.369999999999999218e+00
2.240072226524353027e+01 -6.370000000000000107e+00 1.499999999999999944e-01 8.310000000000000497e+00
2.340789031982421875e+01 -6.370000000000000107e+00 2.600000000000000089e-01 8.380000000000000782e+00
2.441151213645935059e+01 -6.339999999999999858e+00 2.500000000000000000e-01 8.320000000000000284e+00
2.541498923301696777e+01 -6.370000000000000107e+00 2.000000000000000111e-01 8.369999999999999218e+00
2.641840219497680664e+01 -6.360000000000000320e+00 1.499999999999999944e-01 8.330000000000000071e+00
2.742209410667419434e+01 -6.389999999999999680e+00 2.099999999999999922e-01 8.320000000000000284e+00
2.842567324638366699e+01 -6.360000000000000320e+00 2.300000000000000100e-01 8.349999999999999645e+00
2.942913317680358887e+01 -6.379999999999999893e+00 2.700000000000000178e-01 8.320000000000000284e+00
3.043283724784851074e+01 -6.389999999999999680e+00 1.199999999999999956e-01 8.310000000000000497e+00
3.143633413314819336e+01 -6.339999999999999858e+00 2.500000000000000000e-01 8.349999999999999645e+00
3.243960809707641602e+01 -6.370000000000000107e+00 2.000000000000000111e-01 8.310000000000000497e+00
3.344327020645141602e+01 -6.360000000000000320e+00 2.600000000000000089e-01 8.330000000000000071e+00
3.444649529457092285e+01 -6.360000000000000320e+00 1.400000000000000133e-01 8.310000000000000497e+00
3.545015811920166016e+01 -6.370000000000000107e+00 1.799999999999999933e-01 8.339999999999999858e+00
3.645381927490234375e+01 -6.360000000000000320e+00 2.300000000000000100e-01 8.320000000000000284e+00
3.745726323127746582e+01 -6.360000000000000320e+00 2.500000000000000000e-01 8.300000000000000711e+00
3.846072435379028320e+01 -6.389999999999999680e+00 2.500000000000000000e-01 8.349999999999999645e+00
3.946422815322875977e+01 -6.379999999999999893e+00 1.199999999999999956e-01 8.320000000000000284e+00
4.046774339675903320e+01 -6.379999999999999893e+00 2.600000000000000089e-01 8.359999999999999432e+00
4.147119307518005371e+01 -6.360000000000000320e+00 2.000000000000000111e-01 8.300000000000000711e+00
4.247442412376403809e+01 -6.349999999999999645e+00 2.700000000000000178e-01 8.339999999999999858e+00
4.347807621955871582e+01 -6.339999999999999858e+00 1.400000000000000133e-01 8.330000000000000071e+00
4.448166918754577637e+01 -6.370000000000000107e+00 1.600000000000000033e-01 8.349999999999999645e+00
4.548516917228698730e+01 -6.379999999999999893e+00 2.200000000000000011e-01 8.320000000000000284e+00
4.649226713180541992e+01 -6.370000000000000107e+00 2.200000000000000011e-01 8.320000000000000284e+00
4.749570322036743164e+01 -6.349999999999999645e+00 2.600000000000000089e-01 8.330000000000000071e+00
4.849940037727355957e+01 -6.379999999999999893e+00 1.100000000000000006e-01 8.330000000000000071e+00
4.950293707847595215e+01 -6.360000000000000320e+00 2.099999999999999922e-01 8.339999999999999858e+00
5.050637626647949219e+01 -6.389999999999999680e+00 2.000000000000000111e-01 8.310000000000000497e+00
5.150974225997924805e+01 -6.349999999999999645e+00 2.700000000000000178e-01 8.300000000000000711e+00
5.251358222961425781e+01 -6.370000000000000107e+00 2.399999999999999911e-01 8.310000000000000497e+00
5.351710534095764160e+01 -6.360000000000000320e+00 1.600000000000000033e-01 8.359999999999999432e+00
5.452067923545837402e+01 -6.370000000000000107e+00 2.399999999999999911e-01 8.339999999999999858e+00
5.552409434318542480e+01 -6.379999999999999893e+00 2.200000000000000011e-01 8.310000000000000497e+00
5.652757716178894043e+01 -6.389999999999999680e+00 2.399999999999999911e-01 8.339999999999999858e+00
5.753110432624816895e+01 -6.349999999999999645e+00 2.300000000000000100e-01 8.369999999999999218e+00
5.853459835052490234e+01 -6.379999999999999893e+00 1.000000000000000056e-01 8.320000000000000284e+00
5.953792929649353027e+01 -6.370000000000000107e+00 2.600000000000000089e-01 8.339999999999999858e+00
6.054125618934631348e+01 -6.370000000000000107e+00 2.000000000000000111e-01 8.310000000000000497e+00
6.154504919052124023e+01 -6.349999999999999645e+00 2.800000000000000266e-01 8.310000000000000497e+00
6.254852414131164551e+01 -6.370000000000000107e+00 1.600000000000000033e-01 8.330000000000000071e+00
6.355204033851623535e+01 -6.349999999999999645e+00 1.799999999999999933e-01 8.339999999999999858e+00
