# Time, X-Column, Y-Column, Z-Column
1.325042963027954102e+00 -6.719999999999999751e+00 -4.299999999999999933e-01 7.940000000000000391e+00
2.328679800033569336e+00 -6.669999999999999929e+00 -4.000000000000000222e-01 7.959999999999999964e+00
3.331830024719238281e+00 -6.580000000000000071e+00 -4.699999999999999734e-01 8.000000000000000000e+00
4.335344076156616211e+00 -6.490000000000000213e+00 -3.400000000000000244e-01 8.099999999999999645e+00
5.338943004608154297e+00 -6.669999999999999929e+00 -3.200000000000000067e-01 8.039999999999999147e+00
6.342245101928710938e+00 -6.730000000000000426e+00 -4.099999999999999756e-01 7.959999999999999964e+00
7.345844984054565430e+00 -6.769999999999999574e+00 -4.299999999999999933e-01 7.950000000000000178e+00
8.349272966384887695e+00 -6.629999999999999893e+00 -4.199999999999999845e-01 8.060000000000000497e+00
9.352782011032104492e+00 -6.589999999999999858e+00 -4.600000000000000200e-01 8.019999999999999574e+00
1.036029696464538574e+01 -6.469999999999999751e+00 -2.700000000000000178e-01 8.160000000000000142e+00
1.136352896690368652e+01 -6.719999999999999751e+00 -3.800000000000000044e-01 7.929999999999999716e+00
1.236722397804260254e+01 -6.730000000000000426e+00 -4.299999999999999933e-01 7.980000000000000426e+00
1.337058496475219727e+01 -6.790000000000000036e+00 -4.099999999999999756e-01 7.910000000000000142e+00
1.437430691719055176e+01 -6.599999999999999645e+00 -4.600000000000000200e-01 8.039999999999999147e+00
1.537765288352966309e+01 -6.549999999999999822e+00 -3.699999999999999956e-01 8.089999999999999858e+00
1.638119482994079590e+01 -6.519999999999999574e+00 -2.899999999999999800e-01 8.109999999999999432e+00
1.738473892211914062e+01 -6.719999999999999751e+00 -4.000000000000000222e-01 7.959999999999999964e+00
1.838830399513244629e+01 -6.769999999999999574e+00 -4.199999999999999845e-01 7.959999999999999964e+00
1.939173293113708496e+01 -6.709999999999999964e+00 -3.900000000000000133e-01 7.950000000000000178e+00
2.039519786834716797e+01 -6.599999999999999645e+00 -4.699999999999999734e-01 8.029999999999999361e+00
2.139867496490478516e+01 -6.469999999999999751e+00 -3.200000000000000067e-01 8.109999999999999432e+00
