# Time, X-Column, Y-Column, Z-Column
1.325708866119384766e+00 -6.709999999999999964e+00 -4.299999999999999933e-01 7.959999999999999964e+00
2.329137802124023438e+00 -6.690000000000000391e+00 -3.900000000000000133e-01 8.039999999999999147e+00
3.332782745361328125e+00 -6.570000000000000284e+00 -3.699999999999999956e-01 8.070000000000000284e+00
4.336387634277343750e+00 -6.620000000000000107e+00 -3.900000000000000133e-01 8.060000000000000497e+00
5.339664697647094727e+00 -6.599999999999999645e+00 -3.300000000000000155e-01 8.099999999999999645e+00
6.343120813369750977e+00 -6.769999999999999574e+00 -4.299999999999999933e-01 7.929999999999999716e+00
7.346786737442016602e+00 -6.669999999999999929e+00 -4.299999999999999933e-01 8.009999999999999787e+00
8.350266695022583008e+00 -6.660000000000000142e+00 -3.699999999999999956e-01 8.009999999999999787e+00
9.353751897811889648e+00 -6.559999999999999609e+00 -4.000000000000000222e-01 8.089999999999999858e+00
1.035705971717834473e+01 -6.559999999999999609e+00 -4.000000000000000222e-01 7.969999999999999751e+00
1.136059904098510742e+01 -6.669999999999999929e+00 -3.499999999999999778e-01 8.009999999999999787e+00
1.236811375617980957e+01 -6.769999999999999574e+00 -4.299999999999999933e-01 7.900000000000000355e+00
1.337145590782165527e+01 -6.639999999999999680e+00 -4.299999999999999933e-01 8.019999999999999574e+00
1.437509298324584961e+01 -6.629999999999999893e+00 -3.900000000000000133e-01 7.990000000000000213e+00
1.537864804267883301e+01 -6.559999999999999609e+00 -4.000000000000000222e-01 8.050000000000000711e+00
1.638192772865295410e+01 -6.580000000000000071e+00 -3.400000000000000244e-01 8.009999999999999787e+00
1.738552975654602051e+01 -6.650000000000000355e+00 -3.300000000000000155e-01 8.009999999999999787e+00
1.838924789428710938e+01 -6.740000000000000213e+00 -4.199999999999999845e-01 7.959999999999999964e+00
1.939257693290710449e+01 -6.679999999999999716e+00 -4.099999999999999756e-01 8.009999999999999787e+00
2.039604783058166504e+01 -6.620000000000000107e+00 -3.800000000000000044e-01 8.019999999999999574e+00
2.139967679977416992e+01 -6.620000000000000107e+00 -4.000000000000000222e-01 8.060000000000000497e+00
2.240308094024658203e+01 -6.610000000000000320e+00 -3.099999999999999978e-01 8.080000000000000071e+00
2.340653681755065918e+01 -6.719999999999999751e+00 -3.800000000000000044e-01 7.980000000000000426e+00
2.441006588935852051e+01 -6.679999999999999716e+00 -4.199999999999999845e-01 7.980000000000000426e+00
2.541363978385925293e+01 -6.679999999999999716e+00 -4.000000000000000222e-01 8.009999999999999787e+00
2.641694998741149902e+01 -6.570000000000000284e+00 -3.699999999999999956e-01 8.099999999999999645e+00
2.742066097259521484e+01 -6.669999999999999929e+00 -3.699999999999999956e-01 8.029999999999999361e+00
2.842398095130920410e+01 -6.629999999999999893e+00 -3.200000000000000067e-01 8.089999999999999858e+00
2.942751479148864746e+01 -6.759999999999999787e+00 -4.000000000000000222e-01 7.910000000000000142e+00
3.043105483055114746e+01 -6.639999999999999680e+00 -4.099999999999999756e-01 8.009999999999999787e+00
3.143462085723876953e+01 -6.660000000000000142e+00 -3.900000000000000133e-01 8.009999999999999787e+00
3.243813085556030273e+01 -6.559999999999999609e+00 -3.900000000000000133e-01 8.099999999999999645e+00
3.344150280952453613e+01 -6.669999999999999929e+00 -3.800000000000000044e-01 8.019999999999999574e+00
3.444513893127441406e+01 -6.629999999999999893e+00 -3.300000000000000155e-01 8.019999999999999574e+00
3.544856977462768555e+01 -6.780000000000000249e+00 -4.400000000000000022e-01 7.900000000000000355e+00
3.645188570022583008e+01 -6.639999999999999680e+00 -4.000000000000000222e-01 8.009999999999999787e+00
3.745537376403808594e+01 -6.620000000000000107e+00 -3.300000000000000155e-01 8.029999999999999361e+00
3.846270799636840820e+01 -6.570000000000000284e+00 -4.000000000000000222e-01 8.039999999999999147e+00
3.946632790565490723e+01 -6.610000000000000320e+00 -3.300000000000000155e-01 8.000000000000000000e+00
4.046989488601684570e+01 -6.719999999999999751e+00 -3.699999999999999956e-01 7.980000000000000426e+00
4.147327280044555664e+01 -6.750000000000000000e+00 -4.299999999999999933e-01 7.950000000000000178e+00
4.247682285308837891e+01 -6.679999999999999716e+00 -4.199999999999999845e-01 8.009999999999999787e+00
4.348029589653015137e+01 -6.580000000000000071e+00 -3.499999999999999778e-01 8.060000000000000497e+00
4.448392701148986816e+01 -6.599999999999999645e+00 -4.000000000000000222e-01 8.019999999999999574e+00
4.548737287521362305e+01 -6.589999999999999858e+00 -3.200000000000000067e-01 8.039999999999999147e+00
4.649083685874938965e+01 -6.769999999999999574e+00 -4.000000000000000222e-01 7.959999999999999964e+00
4.749433803558349609e+01 -6.709999999999999964e+00 -4.299999999999999933e-01 7.980000000000000426e+00
4.849798989295959473e+01 -6.679999999999999716e+00 -3.900000000000000133e-01 8.000000000000000000e+00
4.950149488449096680e+01 -6.570000000000000284e+00 -3.599999999999999867e-01 8.060000000000000497e+00
5.050497674942016602e+01 -6.639999999999999680e+00 -3.900000000000000133e-01 8.029999999999999361e+00
5.150847887992858887e+01 -6.620000000000000107e+00 -3.099999999999999978e-01 8.130000000000000782e+00
5.251181888580322266e+01 -6.780000000000000249e+00 -4.099999999999999756e-01 7.929999999999999716e+00
5.351533079147338867e+01 -6.660000000000000142e+00 -4.400000000000000022e-01 7.990000000000000213e+00
5.451901268959045410e+01 -6.679999999999999716e+00 -3.900000000000000133e-01 8.029999999999999361e+00
5.552225303649902344e+01 -6.570000000000000284e+00 -3.699999999999999956e-01 8.099999999999999645e+00
5.652578687667846680e+01 -6.620000000000000107e+00 -3.599999999999999867e-01 8.009999999999999787e+00
5.752938175201416016e+01 -6.620000000000000107e+00 -3.099999999999999978e-01 8.060000000000000497e+00
5.853291678428649902e+01 -6.780000000000000249e+00 -4.199999999999999845e-01 7.910000000000000142e+00
5.953642892837524414e+01 -6.660000000000000142e+00 -4.000000000000000222e-01 8.029999999999999361e+00
6.053972768783569336e+01 -6.650000000000000355e+00 -3.699999999999999956e-01 8.029999999999999361e+00
6.154328966140747070e+01 -6.540000000000000036e+00 -3.900000000000000133e-01 8.050000000000000711e+00
6.254679584503173828e+01 -6.580000000000000071e+00 -3.200000000000000067e-01 7.990000000000000213e+00
6.355035901069641113e+01 -6.679999999999999716e+00 -3.699999999999999956e-01 8.009999999999999787e+00
6.455749082565307617e+01 -6.759999999999999787e+00 -4.299999999999999933e-01 7.929999999999999716e+00
6.556099200248718262e+01 -6.679999999999999716e+00 -4.099999999999999756e-01 8.029999999999999361e+00
6.656448578834533691e+01 -6.580000000000000071e+00 -3.499999999999999778e-01 8.019999999999999574e+00
6.756822395324707031e+01 -6.580000000000000071e+00 -4.099999999999999756e-01 8.039999999999999147e+00
6.857187986373901367e+01 -6.589999999999999858e+00 -3.300000000000000155e-01 8.029999999999999361e+00
6.957528281211853027e+01 -6.759999999999999787e+00 -4.099999999999999756e-01 7.969999999999999751e+00
7.057878875732421875e+01 -6.719999999999999751e+00 -4.199999999999999845e-01 7.969999999999999751e+00
7.158209204673767090e+01 -6.679999999999999716e+00 -4.099999999999999756e-01 8.009999999999999787e+00
7.258554792404174805e+01 -6.559999999999999609e+00 -3.699999999999999956e-01 8.089999999999999858e+00
7.358933496475219727e+01 -6.650000000000000355e+00 -4.000000000000000222e-01 8.050000000000000711e+00
7.459258580207824707e+01 -6.610000000000000320e+00 -3.200000000000000067e-01 8.109999999999999432e+00
7.559605765342712402e+01 -6.780000000000000249e+00 -4.400000000000000022e-01 7.919999999999999929e+00
7.659958767890930176e+01 -6.669999999999999929e+00 -4.299999999999999933e-01 7.990000000000000213e+00
7.760308504104614258e+01 -6.669999999999999929e+00 -4.000000000000000222e-01 8.009999999999999787e+00
7.860659885406494141e+01 -6.559999999999999609e+00 -3.800000000000000044e-01 8.070000000000000284e+00
7.961011385917663574e+01 -6.639999999999999680e+00 -3.800000000000000044e-01 8.009999999999999787e+00
8.061368179321289062e+01 -6.610000000000000320e+00 -3.300000000000000155e-01 8.089999999999999858e+00
8.161711001396179199e+01 -6.769999999999999574e+00 -4.099999999999999756e-01 7.900000000000000355e+00
8.262047100067138672e+01 -6.650000000000000355e+00 -4.299999999999999933e-01 8.019999999999999574e+00
8.362400579452514648e+01 -6.639999999999999680e+00 -3.800000000000000044e-01 8.000000000000000000e+00
8.462757992744445801e+01 -6.559999999999999609e+00 -3.800000000000000044e-01 8.099999999999999645e+00
8.563116884231567383e+01 -6.589999999999999858e+00 -3.400000000000000244e-01 7.990000000000000213e+00
8.663455581665039062e+01 -6.660000000000000142e+00 -3.599999999999999867e-01 8.019999999999999574e+00
8.763839793205261230e+01 -6.769999999999999574e+00 -4.299999999999999933e-01 7.900000000000000355e+00
8.864167690277099609e+01 -6.669999999999999929e+00 -4.099999999999999756e-01 8.060000000000000497e+00
8.964509487152099609e+01 -6.589999999999999858e+00 -3.499999999999999778e-01 8.039999999999999147e+00
9.065234088897705078e+01 -6.559999999999999609e+00 -4.000000000000000222e-01 8.009999999999999787e+00
9.165587401390075684e+01 -6.599999999999999645e+00 -3.099999999999999978e-01 8.099999999999999645e+00
9.265935897827148438e+01 -6.759999999999999787e+00 -4.000000000000000222e-01 7.969999999999999751e+00
9.366282176971435547e+01 -6.759999999999999787e+00 -4.199999999999999845e-01 7.950000000000000178e+00
9.466641783714294434e+01 -6.660000000000000142e+00 -4.000000000000000222e-01 8.039999999999999147e+00
9.567007160186767578e+01 -6.559999999999999609e+00 -3.699999999999999956e-01 8.070000000000000284e+00
9.667342591285705566e+01 -6.620000000000000107e+00 -4.199999999999999845e-01 8.039999999999999147e+00
9.767696261405944824e+01 -6.629999999999999893e+00 -3.200000000000000067e-01 8.109999999999999432e+00
9.868036675453186035e+01 -6.790000000000000036e+00 -4.199999999999999845e-01 7.929999999999999716e+00
9.968397283554077148e+01 -6.679999999999999716e+00 -4.099999999999999756e-01 8.000000000000000000e+00
1.006877439022064209e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 8.029999999999999361e+00
1.016909468173980713e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.119999999999999218e+00
1.026943988800048828e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 8.029999999999999361e+00
1.036979677677154541e+02 -6.629999999999999893e+00 -3.099999999999999978e-01 8.089999999999999858e+00
1.047016618251800537e+02 -6.759999999999999787e+00 -4.400000000000000022e-01 7.879999999999999893e+00
1.057048168182373047e+02 -6.639999999999999680e+00 -4.099999999999999756e-01 7.990000000000000213e+00
