# Time, X-Column, Y-Column, Z-Column
1.324280023574829102e+00 -6.259999999999999787e+00 -4.199999999999999845e-01 8.349999999999999645e+00
2.327761888504028320e+00 -6.299999999999999822e+00 -4.699999999999999734e-01 8.380000000000000782e+00
3.331247806549072266e+00 -6.240000000000000213e+00 -5.400000000000000355e-01 8.339999999999999858e+00
4.334916830062866211e+00 -6.269999999999999574e+00 -3.599999999999999867e-01 8.369999999999999218e+00
5.341918945312500000e+00 -6.290000000000000036e+00 -4.299999999999999933e-01 8.310000000000000497e+00
6.345454692840576172e+00 -6.259999999999999787e+00 -4.400000000000000022e-01 8.359999999999999432e+00
7.349035024642944336e+00 -6.259999999999999787e+00 -4.400000000000000022e-01 8.359999999999999432e+00
8.352586984634399414e+00 -6.259999999999999787e+00 -4.199999999999999845e-01 8.390000000000000568e+00
9.356110811233520508e+00 -6.299999999999999822e+00 -4.899999999999999911e-01 8.380000000000000782e+00
1.035966277122497559e+01 -6.240000000000000213e+00 -5.300000000000000266e-01 8.380000000000000782e+00
1.136317586898803711e+01 -6.280000000000000249e+00 -3.900000000000000133e-01 8.369999999999999218e+00
1.236673998832702637e+01 -6.280000000000000249e+00 -4.199999999999999845e-01 8.330000000000000071e+00
1.337024307250976562e+01 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
1.437371277809143066e+01 -6.269999999999999574e+00 -4.400000000000000022e-01 8.349999999999999645e+00
1.537721276283264160e+01 -6.240000000000000213e+00 -4.299999999999999933e-01 8.339999999999999858e+00
1.638073492050170898e+01 -6.280000000000000249e+00 -4.400000000000000022e-01 8.369999999999999218e+00
1.738420987129211426e+01 -6.269999999999999574e+00 -5.300000000000000266e-01 8.359999999999999432e+00
1.838771200180053711e+01 -6.250000000000000000e+00 -3.900000000000000133e-01 8.369999999999999218e+00
1.939119982719421387e+01 -6.290000000000000036e+00 -4.099999999999999756e-01 8.339999999999999858e+00
2.039468002319335938e+01 -6.230000000000000426e+00 -4.500000000000000111e-01 8.369999999999999218e+00
2.139814972877502441e+01 -6.280000000000000249e+00 -4.299999999999999933e-01 8.380000000000000782e+00
2.240169382095336914e+01 -6.259999999999999787e+00 -4.500000000000000111e-01 8.359999999999999432e+00
2.340515089035034180e+01 -6.259999999999999787e+00 -4.299999999999999933e-01 8.359999999999999432e+00
2.440867781639099121e+01 -6.259999999999999787e+00 -5.100000000000000089e-01 8.369999999999999218e+00
2.541210174560546875e+01 -6.240000000000000213e+00 -4.099999999999999756e-01 8.369999999999999218e+00
2.641560602188110352e+01 -6.259999999999999787e+00 -3.699999999999999956e-01 8.359999999999999432e+00
2.742278194427490234e+01 -6.259999999999999787e+00 -4.500000000000000111e-01 8.380000000000000782e+00
2.842636394500732422e+01 -6.259999999999999787e+00 -4.099999999999999756e-01 8.400000000000000355e+00
2.942992687225341797e+01 -6.250000000000000000e+00 -4.400000000000000022e-01 8.320000000000000284e+00
3.043352603912353516e+01 -6.280000000000000249e+00 -4.400000000000000022e-01 8.380000000000000782e+00
