# Time, X-Column, Y-Column, Z-Column
1.324004173278808594e+00 -6.230000000000000426e+00 -4.400000000000000022e-01 8.410000000000000142e+00
2.327457189559936523e+00 -6.219999999999999751e+00 -4.600000000000000200e-01 8.419999999999999929e+00
3.330911159515380859e+00 -6.219999999999999751e+00 -4.500000000000000111e-01 8.419999999999999929e+00
4.338099002838134766e+00 -6.230000000000000426e+00 -4.299999999999999933e-01 8.419999999999999929e+00
5.341647863388061523e+00 -6.219999999999999751e+00 -4.400000000000000022e-01 8.400000000000000355e+00
6.345204114913940430e+00 -6.219999999999999751e+00 -4.400000000000000022e-01 8.419999999999999929e+00
7.348753929138183594e+00 -6.209999999999999964e+00 -4.400000000000000022e-01 8.419999999999999929e+00
8.352302074432373047e+00 -6.209999999999999964e+00 -4.600000000000000200e-01 8.439999999999999503e+00
9.355793952941894531e+00 -6.150000000000000355e+00 -4.600000000000000200e-01 8.460000000000000853e+00
1.035937213897705078e+01 -6.209999999999999964e+00 -4.400000000000000022e-01 8.439999999999999503e+00
1.136290907859802246e+01 -6.219999999999999751e+00 -4.500000000000000111e-01 8.419999999999999929e+00
1.236642003059387207e+01 -6.219999999999999751e+00 -4.600000000000000200e-01 8.419999999999999929e+00
1.336992001533508301e+01 -6.269999999999999574e+00 -4.299999999999999933e-01 8.439999999999999503e+00
1.437348008155822754e+01 -6.219999999999999751e+00 -4.500000000000000111e-01 8.439999999999999503e+00
1.537690019607543945e+01 -6.209999999999999964e+00 -4.600000000000000200e-01 8.429999999999999716e+00
1.638037419319152832e+01 -6.230000000000000426e+00 -4.400000000000000022e-01 8.429999999999999716e+00
1.738390207290649414e+01 -6.219999999999999751e+00 -4.299999999999999933e-01 8.419999999999999929e+00
1.838735795021057129e+01 -6.209999999999999964e+00 -4.600000000000000200e-01 8.419999999999999929e+00
1.939086127281188965e+01 -6.230000000000000426e+00 -4.400000000000000022e-01 8.429999999999999716e+00
2.039436292648315430e+01 -6.209999999999999964e+00 -4.299999999999999933e-01 8.419999999999999929e+00
2.139802408218383789e+01 -6.250000000000000000e+00 -4.500000000000000111e-01 8.429999999999999716e+00
2.240133404731750488e+01 -6.219999999999999751e+00 -4.600000000000000200e-01 8.429999999999999716e+00
2.340481424331665039e+01 -6.240000000000000213e+00 -4.600000000000000200e-01 8.410000000000000142e+00
2.440830612182617188e+01 -6.230000000000000426e+00 -4.500000000000000111e-01 8.439999999999999503e+00
2.541178607940673828e+01 -6.230000000000000426e+00 -4.400000000000000022e-01 8.419999999999999929e+00
2.641900706291198730e+01 -6.230000000000000426e+00 -4.299999999999999933e-01 8.419999999999999929e+00
2.742252612113952637e+01 -6.230000000000000426e+00 -4.600000000000000200e-01 8.439999999999999503e+00
2.842612218856811523e+01 -6.230000000000000426e+00 -4.500000000000000111e-01 8.449999999999999289e+00
2.942968511581420898e+01 -6.240000000000000213e+00 -4.400000000000000022e-01 8.429999999999999716e+00
3.043318724632263184e+01 -6.219999999999999751e+00 -4.500000000000000111e-01 8.410000000000000142e+00
3.143675804138183594e+01 -6.240000000000000213e+00 -4.500000000000000111e-01 8.419999999999999929e+00
3.244026303291320801e+01 -6.219999999999999751e+00 -4.500000000000000111e-01 8.439999999999999503e+00
3.344377708435058594e+01 -6.250000000000000000e+00 -4.500000000000000111e-01 8.439999999999999503e+00
3.444730091094970703e+01 -6.230000000000000426e+00 -4.500000000000000111e-01 8.410000000000000142e+00
3.545080804824829102e+01 -6.240000000000000213e+00 -4.500000000000000111e-01 8.429999999999999716e+00
3.645428609848022461e+01 -6.219999999999999751e+00 -4.299999999999999933e-01 8.410000000000000142e+00
3.745776009559631348e+01 -6.230000000000000426e+00 -4.500000000000000111e-01 8.400000000000000355e+00
3.846125388145446777e+01 -6.240000000000000213e+00 -4.600000000000000200e-01 8.400000000000000355e+00
3.946473813056945801e+01 -6.219999999999999751e+00 -4.400000000000000022e-01 8.419999999999999929e+00
4.046823716163635254e+01 -6.240000000000000213e+00 -4.500000000000000111e-01 8.410000000000000142e+00
4.147152900695800781e+01 -6.250000000000000000e+00 -4.600000000000000200e-01 8.410000000000000142e+00
4.247525715827941895e+01 -6.209999999999999964e+00 -4.600000000000000200e-01 8.419999999999999929e+00
4.347869396209716797e+01 -6.230000000000000426e+00 -4.500000000000000111e-01 8.429999999999999716e+00
4.448222017288208008e+01 -6.219999999999999751e+00 -4.400000000000000022e-01 8.400000000000000355e+00
4.548564624786376953e+01 -6.240000000000000213e+00 -4.400000000000000022e-01 8.410000000000000142e+00
4.648919987678527832e+01 -6.230000000000000426e+00 -4.299999999999999933e-01 8.429999999999999716e+00
4.749270200729370117e+01 -6.219999999999999751e+00 -4.500000000000000111e-01 8.400000000000000355e+00
4.849989509582519531e+01 -6.240000000000000213e+00 -4.400000000000000022e-01 8.410000000000000142e+00
4.950341200828552246e+01 -6.240000000000000213e+00 -4.600000000000000200e-01 8.429999999999999716e+00
5.050696921348571777e+01 -6.219999999999999751e+00 -4.299999999999999933e-01 8.429999999999999716e+00
5.151051402091979980e+01 -6.230000000000000426e+00 -4.600000000000000200e-01 8.419999999999999929e+00
5.251403307914733887e+01 -6.240000000000000213e+00 -4.400000000000000022e-01 8.419999999999999929e+00
5.351756024360656738e+01 -6.219999999999999751e+00 -4.500000000000000111e-01 8.419999999999999929e+00
5.452112793922424316e+01 -6.240000000000000213e+00 -4.299999999999999933e-01 8.400000000000000355e+00
5.552463698387145996e+01 -6.240000000000000213e+00 -4.400000000000000022e-01 8.439999999999999503e+00
5.652824211120605469e+01 -6.240000000000000213e+00 -4.400000000000000022e-01 8.410000000000000142e+00
5.753173112869262695e+01 -6.240000000000000213e+00 -4.400000000000000022e-01 8.410000000000000142e+00
5.853516817092895508e+01 -6.250000000000000000e+00 -4.400000000000000022e-01 8.419999999999999929e+00
5.953864097595214844e+01 -6.240000000000000213e+00 -4.500000000000000111e-01 8.400000000000000355e+00
6.054217100143432617e+01 -6.230000000000000426e+00 -4.500000000000000111e-01 8.410000000000000142e+00
6.154564404487609863e+01 -6.219999999999999751e+00 -4.400000000000000022e-01 8.419999999999999929e+00
6.254914307594299316e+01 -6.219999999999999751e+00 -4.500000000000000111e-01 8.390000000000000568e+00
6.355261707305908203e+01 -6.230000000000000426e+00 -4.299999999999999933e-01 8.439999999999999503e+00
6.455608916282653809e+01 -6.250000000000000000e+00 -4.500000000000000111e-01 8.410000000000000142e+00
6.555956006050109863e+01 -6.250000000000000000e+00 -4.500000000000000111e-01 8.419999999999999929e+00
6.656305408477783203e+01 -6.259999999999999787e+00 -4.600000000000000200e-01 8.419999999999999929e+00
6.756653809547424316e+01 -6.240000000000000213e+00 -4.500000000000000111e-01 8.400000000000000355e+00
6.857005119323730469e+01 -6.219999999999999751e+00 -4.400000000000000022e-01 8.410000000000000142e+00
6.957350826263427734e+01 -6.230000000000000426e+00 -4.400000000000000022e-01 8.410000000000000142e+00
7.058078312873840332e+01 -6.230000000000000426e+00 -4.500000000000000111e-01 8.429999999999999716e+00
7.158431506156921387e+01 -6.230000000000000426e+00 -4.400000000000000022e-01 8.419999999999999929e+00
7.258785104751586914e+01 -6.240000000000000213e+00 -4.400000000000000022e-01 8.419999999999999929e+00
7.359135508537292480e+01 -6.250000000000000000e+00 -4.400000000000000022e-01 8.410000000000000142e+00
7.459491729736328125e+01 -6.230000000000000426e+00 -4.500000000000000111e-01 8.429999999999999716e+00
7.559843420982360840e+01 -6.240000000000000213e+00 -4.299999999999999933e-01 8.419999999999999929e+00
7.660197710990905762e+01 -6.250000000000000000e+00 -4.299999999999999933e-01 8.400000000000000355e+00
7.760552000999450684e+01 -6.219999999999999751e+00 -4.400000000000000022e-01 8.400000000000000355e+00
7.860909128189086914e+01 -6.240000000000000213e+00 -4.500000000000000111e-01 8.400000000000000355e+00
7.961257410049438477e+01 -6.240000000000000213e+00 -4.400000000000000022e-01 8.410000000000000142e+00
8.061605095863342285e+01 -6.240000000000000213e+00 -4.600000000000000200e-01 8.419999999999999929e+00
8.161953210830688477e+01 -6.240000000000000213e+00 -4.799999999999999822e-01 8.429999999999999716e+00
8.262299299240112305e+01 -6.259999999999999787e+00 -4.500000000000000111e-01 8.419999999999999929e+00
8.362652802467346191e+01 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
8.463001012802124023e+01 -6.240000000000000213e+00 -4.400000000000000022e-01 8.400000000000000355e+00
8.563346910476684570e+01 -6.230000000000000426e+00 -4.400000000000000022e-01 8.419999999999999929e+00
8.663700318336486816e+01 -6.250000000000000000e+00 -4.500000000000000111e-01 8.400000000000000355e+00
8.764045810699462891e+01 -6.240000000000000213e+00 -4.500000000000000111e-01 8.429999999999999716e+00
8.864397406578063965e+01 -6.259999999999999787e+00 -4.500000000000000111e-01 8.429999999999999716e+00
8.964743304252624512e+01 -6.230000000000000426e+00 -4.400000000000000022e-01 8.400000000000000355e+00
9.065089893341064453e+01 -6.240000000000000213e+00 -4.600000000000000200e-01 8.400000000000000355e+00
9.165444302558898926e+01 -6.230000000000000426e+00 -4.600000000000000200e-01 8.400000000000000355e+00
9.266160702705383301e+01 -6.250000000000000000e+00 -4.500000000000000111e-01 8.400000000000000355e+00
9.366500806808471680e+01 -6.240000000000000213e+00 -4.400000000000000022e-01 8.419999999999999929e+00
9.466866111755371094e+01 -6.230000000000000426e+00 -4.500000000000000111e-01 8.429999999999999716e+00
9.567222619056701660e+01 -6.230000000000000426e+00 -4.299999999999999933e-01 8.400000000000000355e+00
9.667578101158142090e+01 -6.240000000000000213e+00 -4.500000000000000111e-01 8.400000000000000355e+00
9.767939615249633789e+01 -6.259999999999999787e+00 -4.500000000000000111e-01 8.410000000000000142e+00
9.868285703659057617e+01 -6.240000000000000213e+00 -4.400000000000000022e-01 8.429999999999999716e+00
9.968639707565307617e+01 -6.259999999999999787e+00 -4.500000000000000111e-01 8.400000000000000355e+00
1.006899220943450928e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.400000000000000355e+00
1.016933991909027100e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.380000000000000782e+00
1.026967539787292480e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.400000000000000355e+00
1.037004182338714600e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.390000000000000568e+00
1.047037472724914551e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.410000000000000142e+00
1.057074120044708252e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.400000000000000355e+00
1.067109041213989258e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.439999999999999503e+00
1.077143759727478027e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.429999999999999716e+00
1.087178421020507812e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.429999999999999716e+00
1.097214090824127197e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.439999999999999503e+00
1.107248780727386475e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.390000000000000568e+00
1.117283301353454590e+02 -6.219999999999999751e+00 -4.500000000000000111e-01 8.419999999999999929e+00
1.127317299842834473e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.410000000000000142e+00
1.137353951930999756e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.419999999999999929e+00
1.147389011383056641e+02 -6.219999999999999751e+00 -4.099999999999999756e-01 8.410000000000000142e+00
1.157460339069366455e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.410000000000000142e+00
1.167495861053466797e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.400000000000000355e+00
1.177531521320343018e+02 -6.250000000000000000e+00 -4.699999999999999734e-01 8.390000000000000568e+00
1.187566332817077637e+02 -6.230000000000000426e+00 -4.600000000000000200e-01 8.410000000000000142e+00
1.197600910663604736e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.380000000000000782e+00
1.207637209892272949e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.419999999999999929e+00
1.217672331333160400e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.410000000000000142e+00
1.227707490921020508e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.419999999999999929e+00
1.237743351459503174e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.390000000000000568e+00
1.247778019905090332e+02 -6.219999999999999751e+00 -4.600000000000000200e-01 8.439999999999999503e+00
1.257812750339508057e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.410000000000000142e+00
1.267846140861511230e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.400000000000000355e+00
1.277882912158966064e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.429999999999999716e+00
1.287917499542236328e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.400000000000000355e+00
1.297952752113342285e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.429999999999999716e+00
1.307987132072448730e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
1.318023471832275391e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.410000000000000142e+00
1.328056700229644775e+02 -6.240000000000000213e+00 -4.600000000000000200e-01 8.400000000000000355e+00
1.338092312812805176e+02 -6.240000000000000213e+00 -4.600000000000000200e-01 8.429999999999999716e+00
1.348127360343933105e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.410000000000000142e+00
1.358162090778350830e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.390000000000000568e+00
1.368197340965270996e+02 -6.240000000000000213e+00 -4.600000000000000200e-01 8.380000000000000782e+00
1.378268470764160156e+02 -6.219999999999999751e+00 -4.400000000000000022e-01 8.410000000000000142e+00
1.388301219940185547e+02 -6.219999999999999751e+00 -4.299999999999999933e-01 8.390000000000000568e+00
1.398339622020721436e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.410000000000000142e+00
1.408374981880187988e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.400000000000000355e+00
1.418410391807556152e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.400000000000000355e+00
1.428445599079132080e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.439999999999999503e+00
1.438481221199035645e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.410000000000000142e+00
1.448516330718994141e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.400000000000000355e+00
1.458551981449127197e+02 -6.240000000000000213e+00 -4.600000000000000200e-01 8.439999999999999503e+00
1.468586730957031250e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.390000000000000568e+00
1.478621780872344971e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.460000000000000853e+00
1.488657150268554688e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.400000000000000355e+00
1.498691248893737793e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.410000000000000142e+00
1.508726022243499756e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.380000000000000782e+00
1.518761010169982910e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.390000000000000568e+00
1.528796031475067139e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
1.538830552101135254e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.400000000000000355e+00
