# Time, X-Column, Y-Column, Z-Column
1.323953151702880859e+00 -6.309999999999999609e+00 -4.199999999999999845e-01 8.449999999999999289e+00
2.327542066574096680e+00 -6.330000000000000071e+00 -4.500000000000000111e-01 8.310000000000000497e+00
3.330967187881469727e+00 -6.309999999999999609e+00 -5.100000000000000089e-01 8.300000000000000711e+00
4.338089942932128906e+00 -6.330000000000000071e+00 -4.400000000000000022e-01 8.300000000000000711e+00
5.341632127761840820e+00 -6.280000000000000249e+00 -4.099999999999999756e-01 8.279999999999999361e+00
6.345190286636352539e+00 -6.309999999999999609e+00 -4.199999999999999845e-01 8.320000000000000284e+00
7.348722219467163086e+00 -6.280000000000000249e+00 -4.400000000000000022e-01 8.310000000000000497e+00
8.352263212203979492e+00 -6.360000000000000320e+00 -4.400000000000000022e-01 8.310000000000000497e+00
9.355814218521118164e+00 -6.330000000000000071e+00 -4.899999999999999911e-01 8.310000000000000497e+00
1.035932016372680664e+01 -6.330000000000000071e+00 -4.500000000000000111e-01 8.289999999999999147e+00
1.136289525032043457e+01 -6.259999999999999787e+00 -3.900000000000000133e-01 8.349999999999999645e+00
1.236638998985290527e+01 -6.320000000000000284e+00 -3.800000000000000044e-01 8.269999999999999574e+00
1.336989307403564453e+01 -6.269999999999999574e+00 -4.799999999999999822e-01 8.310000000000000497e+00
1.437340426445007324e+01 -6.330000000000000071e+00 -5.100000000000000089e-01 8.289999999999999147e+00
1.537692499160766602e+01 -6.259999999999999787e+00 -3.900000000000000133e-01 8.359999999999999432e+00
1.638039398193359375e+01 -6.320000000000000284e+00 -4.000000000000000222e-01 8.279999999999999361e+00
1.738390827178955078e+01 -6.309999999999999609e+00 -4.699999999999999734e-01 8.320000000000000284e+00
1.838742399215698242e+01 -6.330000000000000071e+00 -4.600000000000000200e-01 8.259999999999999787e+00
1.939094209671020508e+01 -6.309999999999999609e+00 -4.199999999999999845e-01 8.310000000000000497e+00
2.039435005187988281e+01 -6.309999999999999609e+00 -4.099999999999999756e-01 8.330000000000000071e+00
2.139785909652709961e+01 -6.280000000000000249e+00 -4.400000000000000022e-01 8.330000000000000071e+00
2.240136909484863281e+01 -6.309999999999999609e+00 -4.299999999999999933e-01 8.320000000000000284e+00
2.340481901168823242e+01 -6.330000000000000071e+00 -4.799999999999999822e-01 8.310000000000000497e+00
2.440832114219665527e+01 -6.320000000000000284e+00 -4.600000000000000200e-01 8.330000000000000071e+00
2.541180014610290527e+01 -6.299999999999999822e+00 -4.299999999999999933e-01 8.320000000000000284e+00
2.641532015800476074e+01 -6.299999999999999822e+00 -3.800000000000000044e-01 8.279999999999999361e+00
2.741888308525085449e+01 -6.320000000000000284e+00 -4.500000000000000111e-01 8.289999999999999147e+00
2.842596411705017090e+01 -6.320000000000000284e+00 -5.000000000000000000e-01 8.310000000000000497e+00
2.942954015731811523e+01 -6.299999999999999822e+00 -4.299999999999999933e-01 8.320000000000000284e+00
3.043304204940795898e+01 -6.290000000000000036e+00 -3.900000000000000133e-01 8.320000000000000284e+00
3.143660330772399902e+01 -6.299999999999999822e+00 -4.600000000000000200e-01 8.300000000000000711e+00
3.244010710716247559e+01 -6.309999999999999609e+00 -4.799999999999999822e-01 8.330000000000000071e+00
3.344364500045776367e+01 -6.339999999999999858e+00 -4.199999999999999845e-01 8.320000000000000284e+00
3.444723606109619141e+01 -6.299999999999999822e+00 -4.000000000000000222e-01 8.289999999999999147e+00
3.545076823234558105e+01 -6.320000000000000284e+00 -4.199999999999999845e-01 8.300000000000000711e+00
3.645421814918518066e+01 -6.269999999999999574e+00 -4.199999999999999845e-01 8.320000000000000284e+00
3.745781517028808594e+01 -6.349999999999999645e+00 -4.699999999999999734e-01 8.289999999999999147e+00
3.846127104759216309e+01 -6.290000000000000036e+00 -4.899999999999999911e-01 8.300000000000000711e+00
3.946475815773010254e+01 -6.309999999999999609e+00 -4.400000000000000022e-01 8.300000000000000711e+00
4.046825814247131348e+01 -6.259999999999999787e+00 -3.599999999999999867e-01 8.339999999999999858e+00
4.147193121910095215e+01 -6.330000000000000071e+00 -4.199999999999999845e-01 8.269999999999999574e+00
