# Time, X-Column, Y-Column, Z-Column
1.324443817138671875e+00 -6.769999999999999574e+00 -3.900000000000000133e-01 7.910000000000000142e+00
2.327831983566284180e+00 -6.669999999999999929e+00 -4.099999999999999756e-01 8.019999999999999574e+00
3.335147142410278320e+00 -6.690000000000000391e+00 -3.900000000000000133e-01 7.969999999999999751e+00
4.338960170745849609e+00 -6.549999999999999822e+00 -3.699999999999999956e-01 8.080000000000000071e+00
5.342256069183349609e+00 -6.629999999999999893e+00 -3.499999999999999778e-01 7.969999999999999751e+00
6.345782995223999023e+00 -6.580000000000000071e+00 -3.400000000000000244e-01 8.039999999999999147e+00
7.349190235137939453e+00 -6.759999999999999787e+00 -4.199999999999999845e-01 7.889999999999999680e+00
8.352731227874755859e+00 -6.690000000000000391e+00 -4.099999999999999756e-01 8.019999999999999574e+00
9.356546163558959961e+00 -6.690000000000000391e+00 -3.800000000000000044e-01 7.980000000000000426e+00
1.035994505882263184e+01 -6.589999999999999858e+00 -3.699999999999999956e-01 8.109999999999999432e+00
1.136332702636718750e+01 -6.650000000000000355e+00 -3.499999999999999778e-01 8.000000000000000000e+00
1.236693406105041504e+01 -6.669999999999999929e+00 -3.900000000000000133e-01 8.009999999999999787e+00
1.337031698226928711e+01 -6.769999999999999574e+00 -4.000000000000000222e-01 7.940000000000000391e+00
1.437383198738098145e+01 -6.629999999999999893e+00 -4.400000000000000022e-01 8.050000000000000711e+00
1.537730407714843750e+01 -6.570000000000000284e+00 -3.699999999999999956e-01 8.050000000000000711e+00
1.638093423843383789e+01 -6.610000000000000320e+00 -4.199999999999999845e-01 8.029999999999999361e+00
1.738434004783630371e+01 -6.589999999999999858e+00 -2.999999999999999889e-01 8.050000000000000711e+00
1.838779211044311523e+01 -6.759999999999999787e+00 -4.099999999999999756e-01 7.929999999999999716e+00
1.939133906364440918e+01 -6.719999999999999751e+00 -4.000000000000000222e-01 7.940000000000000391e+00
2.039485907554626465e+01 -6.690000000000000391e+00 -4.199999999999999845e-01 8.000000000000000000e+00
2.139839220046997070e+01 -6.559999999999999609e+00 -3.699999999999999956e-01 8.099999999999999645e+00
2.240167498588562012e+01 -6.679999999999999716e+00 -4.000000000000000222e-01 8.000000000000000000e+00
2.340519094467163086e+01 -6.589999999999999858e+00 -3.099999999999999978e-01 8.070000000000000284e+00
2.440877413749694824e+01 -6.790000000000000036e+00 -4.099999999999999756e-01 7.879999999999999893e+00
2.541237497329711914e+01 -6.679999999999999716e+00 -4.099999999999999756e-01 8.039999999999999147e+00
2.641573905944824219e+01 -6.679999999999999716e+00 -3.699999999999999956e-01 8.000000000000000000e+00
2.741937303543090820e+01 -6.580000000000000071e+00 -3.800000000000000044e-01 8.080000000000000071e+00
2.842655205726623535e+01 -6.570000000000000284e+00 -2.999999999999999889e-01 8.029999999999999361e+00
2.943004798889160156e+01 -6.709999999999999964e+00 -3.900000000000000133e-01 7.990000000000000213e+00
3.043348884582519531e+01 -6.740000000000000213e+00 -4.099999999999999756e-01 7.969999999999999751e+00
3.143725800514221191e+01 -6.700000000000000178e+00 -4.000000000000000222e-01 7.990000000000000213e+00
3.244085001945495605e+01 -6.570000000000000284e+00 -3.599999999999999867e-01 8.039999999999999147e+00
3.344411897659301758e+01 -6.629999999999999893e+00 -4.099999999999999756e-01 8.029999999999999361e+00
3.444781589508056641e+01 -6.599999999999999645e+00 -3.200000000000000067e-01 8.109999999999999432e+00
3.545121097564697266e+01 -6.759999999999999787e+00 -4.099999999999999756e-01 7.889999999999999680e+00
3.645478391647338867e+01 -6.669999999999999929e+00 -4.199999999999999845e-01 8.009999999999999787e+00
3.745825409889221191e+01 -6.709999999999999964e+00 -3.900000000000000133e-01 7.990000000000000213e+00
3.846177792549133301e+01 -6.580000000000000071e+00 -4.000000000000000222e-01 8.080000000000000071e+00
3.946532821655273438e+01 -6.639999999999999680e+00 -3.699999999999999956e-01 8.019999999999999574e+00
4.046881103515625000e+01 -6.620000000000000107e+00 -3.400000000000000244e-01 8.050000000000000711e+00
4.147251725196838379e+01 -6.740000000000000213e+00 -4.000000000000000222e-01 7.929999999999999716e+00
4.247560405731201172e+01 -6.669999999999999929e+00 -4.099999999999999756e-01 8.029999999999999361e+00
4.347910404205322266e+01 -6.669999999999999929e+00 -3.900000000000000133e-01 7.980000000000000426e+00
4.448262000083923340e+01 -6.599999999999999645e+00 -4.299999999999999933e-01 8.009999999999999787e+00
4.548612618446350098e+01 -6.589999999999999858e+00 -3.099999999999999978e-01 8.060000000000000497e+00
4.648957896232604980e+01 -6.700000000000000178e+00 -3.699999999999999956e-01 7.990000000000000213e+00
4.749313092231750488e+01 -6.700000000000000178e+00 -4.000000000000000222e-01 7.990000000000000213e+00
4.849651622772216797e+01 -6.700000000000000178e+00 -4.000000000000000222e-01 8.009999999999999787e+00
4.950001788139343262e+01 -6.570000000000000284e+00 -3.499999999999999778e-01 8.029999999999999361e+00
5.050380110740661621e+01 -6.620000000000000107e+00 -4.099999999999999756e-01 8.039999999999999147e+00
5.150724005699157715e+01 -6.589999999999999858e+00 -2.999999999999999889e-01 8.070000000000000284e+00
5.251057720184326172e+01 -6.759999999999999787e+00 -4.099999999999999756e-01 7.929999999999999716e+00
5.351785111427307129e+01 -6.679999999999999716e+00 -4.199999999999999845e-01 7.990000000000000213e+00
5.452150917053222656e+01 -6.679999999999999716e+00 -3.900000000000000133e-01 7.990000000000000213e+00
5.552489900588989258e+01 -6.549999999999999822e+00 -3.699999999999999956e-01 8.099999999999999645e+00
5.652840614318847656e+01 -6.660000000000000142e+00 -4.099999999999999756e-01 8.029999999999999361e+00
5.753213596343994141e+01 -6.599999999999999645e+00 -3.400000000000000244e-01 8.039999999999999147e+00
5.853531289100646973e+01 -6.820000000000000284e+00 -4.000000000000000222e-01 7.879999999999999893e+00
5.953906297683715820e+01 -6.690000000000000391e+00 -3.800000000000000044e-01 7.990000000000000213e+00
6.054250907897949219e+01 -6.620000000000000107e+00 -3.599999999999999867e-01 8.019999999999999574e+00
6.154606485366821289e+01 -6.559999999999999609e+00 -4.000000000000000222e-01 8.119999999999999218e+00
6.254956221580505371e+01 -6.580000000000000071e+00 -3.699999999999999956e-01 8.000000000000000000e+00
6.355316710472106934e+01 -6.719999999999999751e+00 -3.499999999999999778e-01 7.959999999999999964e+00
6.455648517608642578e+01 -6.730000000000000426e+00 -4.099999999999999756e-01 7.929999999999999716e+00
6.556001901626586914e+01 -6.700000000000000178e+00 -4.000000000000000222e-01 8.029999999999999361e+00
6.656356906890869141e+01 -6.620000000000000107e+00 -3.900000000000000133e-01 8.029999999999999361e+00
6.756687688827514648e+01 -6.610000000000000320e+00 -3.900000000000000133e-01 8.029999999999999361e+00
6.857050395011901855e+01 -6.589999999999999858e+00 -3.099999999999999978e-01 8.050000000000000711e+00
6.957410502433776855e+01 -6.690000000000000391e+00 -3.699999999999999956e-01 8.009999999999999787e+00
7.057742404937744141e+01 -6.690000000000000391e+00 -4.000000000000000222e-01 7.969999999999999751e+00
7.158100295066833496e+01 -6.690000000000000391e+00 -4.199999999999999845e-01 7.990000000000000213e+00
7.258442020416259766e+01 -6.570000000000000284e+00 -3.599999999999999867e-01 8.029999999999999361e+00
7.358796501159667969e+01 -6.650000000000000355e+00 -4.000000000000000222e-01 8.000000000000000000e+00
7.459143495559692383e+01 -6.599999999999999645e+00 -2.999999999999999889e-01 8.099999999999999645e+00
7.559483599662780762e+01 -6.780000000000000249e+00 -4.199999999999999845e-01 7.950000000000000178e+00
7.659832119941711426e+01 -6.669999999999999929e+00 -4.199999999999999845e-01 8.000000000000000000e+00
7.760174489021301270e+01 -6.709999999999999964e+00 -4.099999999999999756e-01 7.990000000000000213e+00
7.860913205146789551e+01 -6.549999999999999822e+00 -3.699999999999999956e-01 8.089999999999999858e+00
7.961270308494567871e+01 -6.660000000000000142e+00 -3.900000000000000133e-01 8.009999999999999787e+00
8.061617112159729004e+01 -6.610000000000000320e+00 -3.400000000000000244e-01 8.039999999999999147e+00
8.161988997459411621e+01 -6.769999999999999574e+00 -4.000000000000000222e-01 7.900000000000000355e+00
8.262336993217468262e+01 -6.650000000000000355e+00 -4.099999999999999756e-01 8.029999999999999361e+00
8.362669897079467773e+01 -6.610000000000000320e+00 -3.599999999999999867e-01 8.019999999999999574e+00
8.463040995597839355e+01 -6.570000000000000284e+00 -4.099999999999999756e-01 8.019999999999999574e+00
8.563368701934814453e+01 -6.570000000000000284e+00 -3.200000000000000067e-01 8.019999999999999574e+00
8.663751602172851562e+01 -6.790000000000000036e+00 -4.099999999999999756e-01 7.990000000000000213e+00
8.764097619056701660e+01 -6.669999999999999929e+00 -4.099999999999999756e-01 7.990000000000000213e+00
8.864447402954101562e+01 -6.700000000000000178e+00 -4.199999999999999845e-01 7.990000000000000213e+00
8.964791083335876465e+01 -6.580000000000000071e+00 -3.900000000000000133e-01 8.080000000000000071e+00
9.065128397941589355e+01 -6.669999999999999929e+00 -4.000000000000000222e-01 8.009999999999999787e+00
