# Time, X-Column, Y-Column, Z-Column
1.324169874191284180e+00 -6.589999999999999858e+00 -3.599999999999999867e-01 8.060000000000000497e+00
2.327404022216796875e+00 -6.639999999999999680e+00 -3.099999999999999978e-01 7.959999999999999964e+00
3.331228733062744141e+00 -6.690000000000000391e+00 -4.000000000000000222e-01 8.000000000000000000e+00
4.334790706634521484e+00 -6.690000000000000391e+00 -3.400000000000000244e-01 7.959999999999999964e+00
5.341864824295043945e+00 -6.660000000000000142e+00 -4.199999999999999845e-01 7.959999999999999964e+00
6.345436811447143555e+00 -6.610000000000000320e+00 -2.899999999999999800e-01 7.980000000000000426e+00
7.348989963531494141e+00 -6.709999999999999964e+00 -4.400000000000000022e-01 7.919999999999999929e+00
8.352133035659790039e+00 -6.580000000000000071e+00 -3.099999999999999978e-01 8.060000000000000497e+00
9.355886936187744141e+00 -6.719999999999999751e+00 -4.199999999999999845e-01 7.959999999999999964e+00
1.035955405235290527e+01 -6.589999999999999858e+00 -2.899999999999999800e-01 7.990000000000000213e+00
1.136290097236633301e+01 -6.759999999999999787e+00 -4.299999999999999933e-01 7.879999999999999893e+00
1.236647081375122070e+01 -6.559999999999999609e+00 -3.099999999999999978e-01 8.050000000000000711e+00
1.337012290954589844e+01 -6.700000000000000178e+00 -3.400000000000000244e-01 7.950000000000000178e+00
1.437370276451110840e+01 -6.629999999999999893e+00 -3.400000000000000244e-01 8.029999999999999361e+00
1.537718296051025391e+01 -6.750000000000000000e+00 -4.299999999999999933e-01 7.900000000000000355e+00
1.638030099868774414e+01 -6.589999999999999858e+00 -3.800000000000000044e-01 8.060000000000000497e+00
1.738384985923767090e+01 -6.709999999999999964e+00 -3.400000000000000244e-01 7.919999999999999929e+00
1.838744068145751953e+01 -6.620000000000000107e+00 -3.400000000000000244e-01 8.060000000000000497e+00
1.939095687866210938e+01 -6.690000000000000391e+00 -3.400000000000000244e-01 7.950000000000000178e+00
2.039457511901855469e+01 -6.629999999999999893e+00 -3.699999999999999956e-01 8.029999999999999361e+00
2.139804196357727051e+01 -6.719999999999999751e+00 -3.499999999999999778e-01 7.919999999999999929e+00
2.240154480934143066e+01 -6.700000000000000178e+00 -4.299999999999999933e-01 7.990000000000000213e+00
2.340506172180175781e+01 -6.679999999999999716e+00 -3.200000000000000067e-01 7.929999999999999716e+00
2.440849876403808594e+01 -6.620000000000000107e+00 -3.800000000000000044e-01 8.050000000000000711e+00
2.541197371482849121e+01 -6.599999999999999645e+00 -2.800000000000000266e-01 7.959999999999999964e+00
2.641545581817626953e+01 -6.700000000000000178e+00 -4.299999999999999933e-01 7.950000000000000178e+00
2.741868996620178223e+01 -6.660000000000000142e+00 -3.099999999999999978e-01 7.950000000000000178e+00
2.842226099967956543e+01 -6.679999999999999716e+00 -4.299999999999999933e-01 7.959999999999999964e+00
2.942593979835510254e+01 -6.580000000000000071e+00 -2.999999999999999889e-01 7.980000000000000426e+00
3.042937183380126953e+01 -6.690000000000000391e+00 -4.299999999999999933e-01 7.940000000000000391e+00
3.143285894393920898e+01 -6.580000000000000071e+00 -3.099999999999999978e-01 8.000000000000000000e+00
3.243625378608703613e+01 -6.709999999999999964e+00 -4.199999999999999845e-01 7.969999999999999751e+00
3.344348096847534180e+01 -6.589999999999999858e+00 -2.899999999999999800e-01 7.980000000000000426e+00
3.444710803031921387e+01 -6.730000000000000426e+00 -4.000000000000000222e-01 7.879999999999999893e+00
3.545059871673583984e+01 -6.559999999999999609e+00 -3.200000000000000067e-01 8.050000000000000711e+00
3.645413804054260254e+01 -6.700000000000000178e+00 -3.099999999999999978e-01 7.940000000000000391e+00
3.745763993263244629e+01 -6.669999999999999929e+00 -4.000000000000000222e-01 8.039999999999999147e+00
3.846100497245788574e+01 -6.730000000000000426e+00 -3.499999999999999778e-01 7.910000000000000142e+00
3.946442103385925293e+01 -6.650000000000000355e+00 -4.000000000000000222e-01 8.000000000000000000e+00
4.046814894676208496e+01 -6.639999999999999680e+00 -3.099999999999999978e-01 7.959999999999999964e+00
4.147163796424865723e+01 -6.679999999999999716e+00 -4.400000000000000022e-01 8.000000000000000000e+00
4.247515106201171875e+01 -6.580000000000000071e+00 -2.800000000000000266e-01 8.009999999999999787e+00
4.347844386100769043e+01 -6.669999999999999929e+00 -4.099999999999999756e-01 7.940000000000000391e+00
4.448224496841430664e+01 -6.570000000000000284e+00 -2.800000000000000266e-01 7.980000000000000426e+00
4.548553180694580078e+01 -6.740000000000000213e+00 -4.299999999999999933e-01 7.870000000000000107e+00
4.648926687240600586e+01 -6.570000000000000284e+00 -2.999999999999999889e-01 8.019999999999999574e+00
4.749269604682922363e+01 -6.700000000000000178e+00 -4.099999999999999756e-01 7.959999999999999964e+00
4.849606895446777344e+01 -6.639999999999999680e+00 -3.599999999999999867e-01 8.039999999999999147e+00
4.949968504905700684e+01 -6.759999999999999787e+00 -3.900000000000000133e-01 7.889999999999999680e+00
5.050316095352172852e+01 -6.570000000000000284e+00 -3.200000000000000067e-01 8.060000000000000497e+00
5.150661182403564453e+01 -6.690000000000000391e+00 -3.099999999999999978e-01 7.910000000000000142e+00
5.251013088226318359e+01 -6.669999999999999929e+00 -4.000000000000000222e-01 8.009999999999999787e+00
5.351358413696289062e+01 -6.759999999999999787e+00 -3.699999999999999956e-01 7.900000000000000355e+00
5.451692485809326172e+01 -6.629999999999999893e+00 -4.099999999999999756e-01 8.029999999999999361e+00
5.552040171623229980e+01 -6.690000000000000391e+00 -3.099999999999999978e-01 7.910000000000000142e+00
5.652410292625427246e+01 -6.660000000000000142e+00 -3.900000000000000133e-01 8.050000000000000711e+00
5.752753996849060059e+01 -6.629999999999999893e+00 -3.099999999999999978e-01 7.980000000000000426e+00
5.853088569641113281e+01 -6.620000000000000107e+00 -4.000000000000000222e-01 8.009999999999999787e+00
5.953455400466918945e+01 -6.700000000000000178e+00 -3.200000000000000067e-01 7.969999999999999751e+00
6.053798079490661621e+01 -6.709999999999999964e+00 -4.400000000000000022e-01 7.929999999999999716e+00
6.154512286186218262e+01 -6.629999999999999893e+00 -2.999999999999999889e-01 7.969999999999999751e+00
6.254846405982971191e+01 -6.629999999999999893e+00 -4.099999999999999756e-01 8.019999999999999574e+00
6.355219984054565430e+01 -6.589999999999999858e+00 -2.800000000000000266e-01 7.969999999999999751e+00
6.455552101135253906e+01 -6.730000000000000426e+00 -4.500000000000000111e-01 7.900000000000000355e+00
6.555928587913513184e+01 -6.639999999999999680e+00 -2.800000000000000266e-01 8.009999999999999787e+00
6.656274294853210449e+01 -6.709999999999999964e+00 -3.900000000000000133e-01 7.959999999999999964e+00
6.756632494926452637e+01 -6.570000000000000284e+00 -2.999999999999999889e-01 7.969999999999999751e+00
6.856981086730957031e+01 -6.740000000000000213e+00 -4.199999999999999845e-01 7.900000000000000355e+00
6.957337498664855957e+01 -6.580000000000000071e+00 -3.099999999999999978e-01 8.060000000000000497e+00
7.057688379287719727e+01 -6.700000000000000178e+00 -3.900000000000000133e-01 7.959999999999999964e+00
7.158014106750488281e+01 -6.660000000000000142e+00 -3.699999999999999956e-01 8.039999999999999147e+00
7.258390974998474121e+01 -6.740000000000000213e+00 -3.900000000000000133e-01 7.879999999999999893e+00
7.358747100830078125e+01 -6.589999999999999858e+00 -3.499999999999999778e-01 8.050000000000000711e+00
7.459084272384643555e+01 -6.669999999999999929e+00 -3.099999999999999978e-01 7.919999999999999929e+00
7.559419107437133789e+01 -6.679999999999999716e+00 -4.099999999999999756e-01 8.029999999999999361e+00
7.659777092933654785e+01 -6.709999999999999964e+00 -3.400000000000000244e-01 7.959999999999999964e+00
7.760127878189086914e+01 -6.679999999999999716e+00 -4.199999999999999845e-01 7.959999999999999964e+00
7.860470604896545410e+01 -6.620000000000000107e+00 -2.899999999999999800e-01 7.959999999999999964e+00
7.960827112197875977e+01 -6.700000000000000178e+00 -4.500000000000000111e-01 7.940000000000000391e+00
8.061171078681945801e+01 -6.570000000000000284e+00 -2.999999999999999889e-01 8.019999999999999574e+00
8.161518573760986328e+01 -6.700000000000000178e+00 -3.900000000000000133e-01 7.959999999999999964e+00
8.261847376823425293e+01 -6.589999999999999858e+00 -2.899999999999999800e-01 7.980000000000000426e+00
8.362218475341796875e+01 -6.740000000000000213e+00 -3.900000000000000133e-01 7.910000000000000142e+00
8.462556004524230957e+01 -6.570000000000000284e+00 -3.200000000000000067e-01 8.070000000000000284e+00
8.562909388542175293e+01 -6.719999999999999751e+00 -3.699999999999999956e-01 7.929999999999999716e+00
8.663236594200134277e+01 -6.660000000000000142e+00 -3.900000000000000133e-01 8.060000000000000497e+00
8.763607692718505859e+01 -6.730000000000000426e+00 -3.499999999999999778e-01 7.929999999999999716e+00
8.863946390151977539e+01 -6.629999999999999893e+00 -3.599999999999999867e-01 8.070000000000000284e+00
8.964680910110473633e+01 -6.629999999999999893e+00 -2.700000000000000178e-01 7.940000000000000391e+00
9.065033173561096191e+01 -6.639999999999999680e+00 -4.000000000000000222e-01 8.019999999999999574e+00
9.165385389328002930e+01 -6.700000000000000178e+00 -3.200000000000000067e-01 7.889999999999999680e+00
9.265739893913269043e+01 -6.690000000000000391e+00 -4.600000000000000200e-01 7.950000000000000178e+00
9.366088485717773438e+01 -6.639999999999999680e+00 -2.899999999999999800e-01 7.980000000000000426e+00
9.466416883468627930e+01 -6.610000000000000320e+00 -3.800000000000000044e-01 8.009999999999999787e+00
9.566798591613769531e+01 -6.599999999999999645e+00 -2.800000000000000266e-01 8.000000000000000000e+00
9.667147803306579590e+01 -6.719999999999999751e+00 -4.199999999999999845e-01 7.919999999999999929e+00
9.767496490478515625e+01 -6.650000000000000355e+00 -2.999999999999999889e-01 8.000000000000000000e+00
9.867840671539306641e+01 -6.679999999999999716e+00 -4.099999999999999756e-01 7.950000000000000178e+00
9.968200898170471191e+01 -6.570000000000000284e+00 -2.600000000000000089e-01 8.000000000000000000e+00
1.006854908466339111e+02 -6.709999999999999964e+00 -4.400000000000000022e-01 7.879999999999999893e+00
1.016886758804321289e+02 -6.570000000000000284e+00 -2.999999999999999889e-01 8.009999999999999787e+00
1.026925280094146729e+02 -6.719999999999999751e+00 -4.099999999999999756e-01 7.929999999999999716e+00
1.036957716941833496e+02 -6.629999999999999893e+00 -3.499999999999999778e-01 8.050000000000000711e+00
1.046994128227233887e+02 -6.750000000000000000e+00 -4.099999999999999756e-01 7.900000000000000355e+00
1.057029068470001221e+02 -6.540000000000000036e+00 -3.200000000000000067e-01 8.039999999999999147e+00
1.067062897682189941e+02 -6.709999999999999964e+00 -3.400000000000000244e-01 7.929999999999999716e+00
1.077096738815307617e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 8.060000000000000497e+00
1.087133059501647949e+02 -6.759999999999999787e+00 -4.000000000000000222e-01 7.900000000000000355e+00
1.097166960239410400e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 8.029999999999999361e+00
1.107203288078308105e+02 -6.679999999999999716e+00 -3.200000000000000067e-01 7.919999999999999929e+00
1.117238047122955322e+02 -6.629999999999999893e+00 -3.499999999999999778e-01 8.060000000000000497e+00
1.127273120880126953e+02 -6.679999999999999716e+00 -3.200000000000000067e-01 7.950000000000000178e+00
1.137307648658752441e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 8.000000000000000000e+00
1.147342329025268555e+02 -6.669999999999999929e+00 -3.300000000000000155e-01 7.950000000000000178e+00
1.157377579212188721e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 7.959999999999999964e+00
1.167448627948760986e+02 -6.639999999999999680e+00 -2.999999999999999889e-01 7.950000000000000178e+00
1.177484838962554932e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.039999999999999147e+00
1.187519609928131104e+02 -6.599999999999999645e+00 -2.899999999999999800e-01 7.950000000000000178e+00
1.197553420066833496e+02 -6.709999999999999964e+00 -4.699999999999999734e-01 7.929999999999999716e+00
1.207590088844299316e+02 -6.650000000000000355e+00 -2.899999999999999800e-01 7.959999999999999964e+00
1.217625138759613037e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 7.980000000000000426e+00
1.227659068107604980e+02 -6.599999999999999645e+00 -2.700000000000000178e-01 7.990000000000000213e+00
1.237695758342742920e+02 -6.700000000000000178e+00 -4.500000000000000111e-01 7.929999999999999716e+00
1.247731146812438965e+02 -6.610000000000000320e+00 -2.999999999999999889e-01 8.009999999999999787e+00
1.257766518592834473e+02 -6.709999999999999964e+00 -4.000000000000000222e-01 7.950000000000000178e+00
1.267801289558410645e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 7.969999999999999751e+00
1.277836787700653076e+02 -6.759999999999999787e+00 -4.000000000000000222e-01 7.879999999999999893e+00
1.287870199680328369e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.039999999999999147e+00
1.297902939319610596e+02 -6.709999999999999964e+00 -4.000000000000000222e-01 7.959999999999999964e+00
1.307939250469207764e+02 -6.629999999999999893e+00 -3.400000000000000244e-01 8.070000000000000284e+00
1.317973539829254150e+02 -6.750000000000000000e+00 -4.099999999999999756e-01 7.910000000000000142e+00
1.328011310100555420e+02 -6.589999999999999858e+00 -2.899999999999999800e-01 8.050000000000000711e+00
1.338045279979705811e+02 -6.719999999999999751e+00 -3.300000000000000155e-01 7.950000000000000178e+00
1.348079018592834473e+02 -6.650000000000000355e+00 -3.599999999999999867e-01 8.060000000000000497e+00
1.358114569187164307e+02 -6.740000000000000213e+00 -3.900000000000000133e-01 7.900000000000000355e+00
1.368149559497833252e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 8.009999999999999787e+00
1.378180818557739258e+02 -6.690000000000000391e+00 -3.400000000000000244e-01 7.929999999999999716e+00
1.388220107555389404e+02 -6.679999999999999716e+00 -3.699999999999999956e-01 8.060000000000000497e+00
1.398253901004791260e+02 -6.669999999999999929e+00 -3.200000000000000067e-01 7.969999999999999751e+00
1.408289408683776855e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 8.000000000000000000e+00
1.418321969509124756e+02 -6.679999999999999716e+00 -3.200000000000000067e-01 7.940000000000000391e+00
1.428358750343322754e+02 -6.700000000000000178e+00 -4.500000000000000111e-01 7.940000000000000391e+00
1.438429009914398193e+02 -6.629999999999999893e+00 -3.099999999999999978e-01 7.959999999999999964e+00
1.448465909957885742e+02 -6.610000000000000320e+00 -4.099999999999999756e-01 8.029999999999999361e+00
1.458500828742980957e+02 -6.580000000000000071e+00 -2.700000000000000178e-01 8.000000000000000000e+00
1.468535399436950684e+02 -6.700000000000000178e+00 -4.400000000000000022e-01 7.919999999999999929e+00
1.478571608066558838e+02 -6.620000000000000107e+00 -2.899999999999999800e-01 7.969999999999999751e+00
1.488605279922485352e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 7.940000000000000391e+00
1.498640978336334229e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 7.980000000000000426e+00
1.508675940036773682e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 7.889999999999999680e+00
1.518710830211639404e+02 -6.580000000000000071e+00 -2.899999999999999800e-01 8.050000000000000711e+00
1.528746438026428223e+02 -6.719999999999999751e+00 -4.099999999999999756e-01 7.950000000000000178e+00
1.538781979084014893e+02 -6.570000000000000284e+00 -2.899999999999999800e-01 7.980000000000000426e+00
1.548817458152770996e+02 -6.750000000000000000e+00 -3.800000000000000044e-01 7.910000000000000142e+00
1.558852858543395996e+02 -6.580000000000000071e+00 -3.200000000000000067e-01 8.050000000000000711e+00
1.568884348869323730e+02 -6.709999999999999964e+00 -3.900000000000000133e-01 7.950000000000000178e+00
1.578922359943389893e+02 -6.669999999999999929e+00 -3.599999999999999867e-01 8.070000000000000284e+00
1.588957350254058838e+02 -6.740000000000000213e+00 -3.800000000000000044e-01 7.919999999999999929e+00
1.598991918563842773e+02 -6.580000000000000071e+00 -3.400000000000000244e-01 8.050000000000000711e+00
1.609027130603790283e+02 -6.690000000000000391e+00 -3.200000000000000067e-01 7.950000000000000178e+00
1.619061799049377441e+02 -6.679999999999999716e+00 -3.699999999999999956e-01 8.070000000000000284e+00
1.629096407890319824e+02 -6.740000000000000213e+00 -3.699999999999999956e-01 7.910000000000000142e+00
1.639130959510803223e+02 -6.629999999999999893e+00 -3.900000000000000133e-01 8.029999999999999361e+00
1.649166209697723389e+02 -6.679999999999999716e+00 -3.200000000000000067e-01 7.950000000000000178e+00
1.659200580120086670e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 8.070000000000000284e+00
1.669235339164733887e+02 -6.639999999999999680e+00 -2.899999999999999800e-01 7.980000000000000426e+00
1.679268858432769775e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.060000000000000497e+00
1.689305310249328613e+02 -6.660000000000000142e+00 -3.099999999999999978e-01 7.959999999999999964e+00
1.699340488910675049e+02 -6.709999999999999964e+00 -4.600000000000000200e-01 7.929999999999999716e+00
1.709410319328308105e+02 -6.610000000000000320e+00 -2.800000000000000266e-01 7.980000000000000426e+00
1.719445171356201172e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 7.980000000000000426e+00
1.729482460021972656e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.009999999999999787e+00
1.739517078399658203e+02 -6.740000000000000213e+00 -4.500000000000000111e-01 7.879999999999999893e+00
1.749550738334655762e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.060000000000000497e+00
1.759588458538055420e+02 -6.750000000000000000e+00 -3.499999999999999778e-01 7.929999999999999716e+00
1.769621927738189697e+02 -6.629999999999999893e+00 -3.300000000000000155e-01 8.060000000000000497e+00
1.779659409523010254e+02 -6.759999999999999787e+00 -3.900000000000000133e-01 7.910000000000000142e+00
1.789694008827209473e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 8.009999999999999787e+00
1.799729378223419189e+02 -6.679999999999999716e+00 -3.300000000000000155e-01 7.950000000000000178e+00
1.809764428138732910e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 8.039999999999999147e+00
1.819799079895019531e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 7.980000000000000426e+00
1.829833989143371582e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.009999999999999787e+00
1.839868929386138916e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 7.959999999999999964e+00
1.849903700351715088e+02 -6.719999999999999751e+00 -4.400000000000000022e-01 7.889999999999999680e+00
1.859938800334930420e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 7.980000000000000426e+00
1.869973390102386475e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 7.969999999999999751e+00
1.880008697509765625e+02 -6.610000000000000320e+00 -3.200000000000000067e-01 8.080000000000000071e+00
1.890043339729309082e+02 -6.750000000000000000e+00 -4.199999999999999845e-01 7.900000000000000355e+00
1.900077497959136963e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.060000000000000497e+00
1.910112569332122803e+02 -6.709999999999999964e+00 -3.300000000000000155e-01 7.950000000000000178e+00
1.920147440433502197e+02 -6.639999999999999680e+00 -3.499999999999999778e-01 8.060000000000000497e+00
1.930182240009307861e+02 -6.759999999999999787e+00 -4.099999999999999756e-01 7.900000000000000355e+00
1.940214917659759521e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 8.019999999999999574e+00
1.950251791477203369e+02 -6.709999999999999964e+00 -3.300000000000000155e-01 7.940000000000000391e+00
1.960286240577697754e+02 -6.679999999999999716e+00 -3.800000000000000044e-01 8.070000000000000284e+00
1.970321838855743408e+02 -6.679999999999999716e+00 -2.999999999999999889e-01 7.959999999999999964e+00
1.980391428470611572e+02 -6.629999999999999893e+00 -3.900000000000000133e-01 8.050000000000000711e+00
1.990429177284240723e+02 -6.679999999999999716e+00 -3.099999999999999978e-01 7.929999999999999716e+00
2.000464107990264893e+02 -6.700000000000000178e+00 -4.500000000000000111e-01 7.950000000000000178e+00
2.010498909950256348e+02 -6.650000000000000355e+00 -3.099999999999999978e-01 7.969999999999999751e+00
2.020534660816192627e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.029999999999999361e+00
2.030570049285888672e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 7.990000000000000213e+00
2.040604999065399170e+02 -6.700000000000000178e+00 -4.400000000000000022e-01 7.910000000000000142e+00
2.050638439655303955e+02 -6.610000000000000320e+00 -2.899999999999999800e-01 7.980000000000000426e+00
2.060675349235534668e+02 -6.709999999999999964e+00 -4.099999999999999756e-01 7.980000000000000426e+00
2.070710420608520508e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.009999999999999787e+00
2.080745749473571777e+02 -6.709999999999999964e+00 -4.500000000000000111e-01 7.900000000000000355e+00
2.090780310630798340e+02 -6.559999999999999609e+00 -3.200000000000000067e-01 8.039999999999999147e+00
2.100814859867095947e+02 -6.709999999999999964e+00 -4.099999999999999756e-01 7.959999999999999964e+00
2.110849969387054443e+02 -6.570000000000000284e+00 -2.999999999999999889e-01 8.039999999999999147e+00
2.120881540775299072e+02 -6.740000000000000213e+00 -3.800000000000000044e-01 7.919999999999999929e+00
2.130916850566864014e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.039999999999999147e+00
2.140953357219696045e+02 -6.730000000000000426e+00 -3.499999999999999778e-01 7.959999999999999964e+00
2.150989308357238770e+02 -6.709999999999999964e+00 -4.199999999999999845e-01 8.000000000000000000e+00
2.161024498939514160e+02 -6.679999999999999716e+00 -3.400000000000000244e-01 7.959999999999999964e+00
2.171059157848358154e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 8.019999999999999574e+00
2.181094367504119873e+02 -6.620000000000000107e+00 -2.800000000000000266e-01 7.969999999999999751e+00
2.191127460002899170e+02 -6.709999999999999964e+00 -4.400000000000000022e-01 7.929999999999999716e+00
2.201160929203033447e+02 -6.610000000000000320e+00 -2.999999999999999889e-01 7.980000000000000426e+00
2.211199128627777100e+02 -6.709999999999999964e+00 -3.900000000000000133e-01 7.990000000000000213e+00
2.221231808662414551e+02 -6.589999999999999858e+00 -2.899999999999999800e-01 8.019999999999999574e+00
2.231268389225006104e+02 -6.740000000000000213e+00 -4.400000000000000022e-01 7.879999999999999893e+00
2.241303260326385498e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.089999999999999858e+00
2.251374399662017822e+02 -6.719999999999999751e+00 -3.800000000000000044e-01 7.950000000000000178e+00
2.261410028934478760e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.039999999999999147e+00
