# Time, X-Column, Y-Column, Z-Column
1.326066970825195312e+00 -6.549999999999999822e+00 -4.299999999999999933e-01 7.990000000000000213e+00
2.329576015472412109e+00 -6.559999999999999609e+00 -3.900000000000000133e-01 8.099999999999999645e+00
3.332959890365600586e+00 -6.570000000000000284e+00 -4.600000000000000200e-01 8.050000000000000711e+00
4.336585044860839844e+00 -6.500000000000000000e+00 -4.400000000000000022e-01 8.070000000000000284e+00
5.340100765228271484e+00 -6.629999999999999893e+00 -3.400000000000000244e-01 8.050000000000000711e+00
6.343581914901733398e+00 -6.519999999999999574e+00 -4.799999999999999822e-01 8.070000000000000284e+00
7.347136735916137695e+00 -6.580000000000000071e+00 -3.699999999999999956e-01 8.160000000000000142e+00
8.350566864013671875e+00 -6.519999999999999574e+00 -4.299999999999999933e-01 8.039999999999999147e+00
9.354027748107910156e+00 -6.500000000000000000e+00 -3.900000000000000133e-01 8.099999999999999645e+00
1.035755395889282227e+01 -6.540000000000000036e+00 -4.799999999999999822e-01 8.099999999999999645e+00
1.136101484298706055e+01 -6.469999999999999751e+00 -4.500000000000000111e-01 8.080000000000000071e+00
1.236454200744628906e+01 -6.530000000000000249e+00 -2.899999999999999800e-01 8.140000000000000568e+00
1.336799073219299316e+01 -6.500000000000000000e+00 -4.799999999999999822e-01 8.029999999999999361e+00
1.437152075767517090e+01 -6.469999999999999751e+00 -4.799999999999999822e-01 8.070000000000000284e+00
1.537503600120544434e+01 -6.519999999999999574e+00 -4.400000000000000022e-01 8.029999999999999361e+00
1.637825584411621094e+01 -6.480000000000000426e+00 -4.299999999999999933e-01 8.029999999999999361e+00
1.738197994232177734e+01 -6.559999999999999609e+00 -4.199999999999999845e-01 8.119999999999999218e+00
1.838547587394714355e+01 -6.469999999999999751e+00 -4.799999999999999822e-01 8.070000000000000284e+00
1.939262795448303223e+01 -6.509999999999999787e+00 -2.899999999999999800e-01 8.119999999999999218e+00
2.039614176750183105e+01 -6.480000000000000426e+00 -4.600000000000000200e-01 8.039999999999999147e+00
2.139966392517089844e+01 -6.469999999999999751e+00 -4.500000000000000111e-01 8.099999999999999645e+00
2.240327191352844238e+01 -6.540000000000000036e+00 -4.000000000000000222e-01 8.089999999999999858e+00
2.340677475929260254e+01 -6.480000000000000426e+00 -4.099999999999999756e-01 8.070000000000000284e+00
2.441025996208190918e+01 -6.559999999999999609e+00 -4.400000000000000022e-01 8.130000000000000782e+00
2.541382288932800293e+01 -6.469999999999999751e+00 -4.899999999999999911e-01 8.080000000000000071e+00
2.641736292839050293e+01 -6.530000000000000249e+00 -2.899999999999999800e-01 8.119999999999999218e+00
2.742089390754699707e+01 -6.490000000000000213e+00 -4.699999999999999734e-01 8.029999999999999361e+00
2.842437577247619629e+01 -6.480000000000000426e+00 -4.299999999999999933e-01 8.109999999999999432e+00
2.942793488502502441e+01 -6.519999999999999574e+00 -4.199999999999999845e-01 8.060000000000000497e+00
3.043142771720886230e+01 -6.469999999999999751e+00 -4.299999999999999933e-01 8.050000000000000711e+00
3.143493103981018066e+01 -6.559999999999999609e+00 -4.299999999999999933e-01 8.099999999999999645e+00
3.243844199180603027e+01 -6.480000000000000426e+00 -4.699999999999999734e-01 8.039999999999999147e+00
3.344192004203796387e+01 -6.500000000000000000e+00 -2.999999999999999889e-01 8.130000000000000782e+00
3.444539189338684082e+01 -6.490000000000000213e+00 -4.699999999999999734e-01 8.009999999999999787e+00
3.544887471199035645e+01 -6.469999999999999751e+00 -4.899999999999999911e-01 8.060000000000000497e+00
3.645236778259277344e+01 -6.530000000000000249e+00 -4.199999999999999845e-01 8.009999999999999787e+00
3.745587778091430664e+01 -6.490000000000000213e+00 -4.299999999999999933e-01 8.080000000000000071e+00
3.845934486389160156e+01 -6.570000000000000284e+00 -4.299999999999999933e-01 8.109999999999999432e+00
3.946290683746337891e+01 -6.469999999999999751e+00 -4.500000000000000111e-01 8.060000000000000497e+00
4.046635389328002930e+01 -6.509999999999999787e+00 -3.099999999999999978e-01 8.099999999999999645e+00
4.146981787681579590e+01 -6.530000000000000249e+00 -4.400000000000000022e-01 8.050000000000000711e+00
4.247330880165100098e+01 -6.480000000000000426e+00 -4.699999999999999734e-01 8.089999999999999858e+00
4.347678685188293457e+01 -6.540000000000000036e+00 -3.800000000000000044e-01 8.109999999999999432e+00
4.448028492927551270e+01 -6.480000000000000426e+00 -4.299999999999999933e-01 8.080000000000000071e+00
4.548378992080688477e+01 -6.570000000000000284e+00 -4.199999999999999845e-01 8.130000000000000782e+00
4.648729681968688965e+01 -6.519999999999999574e+00 -5.000000000000000000e-01 8.070000000000000284e+00
