# Time, X-Column, Y-Column, Z-Column
1.326102972030639648e+00 -6.360000000000000320e+00 2.099999999999999922e-01 8.300000000000000711e+00
2.329566240310668945e+00 -6.370000000000000107e+00 2.099999999999999922e-01 8.330000000000000071e+00
3.332766294479370117e+00 -6.360000000000000320e+00 2.399999999999999911e-01 8.349999999999999645e+00
4.336694955825805664e+00 -6.379999999999999893e+00 1.700000000000000122e-01 8.320000000000000284e+00
5.340069055557250977e+00 -6.370000000000000107e+00 1.799999999999999933e-01 8.330000000000000071e+00
6.343462228775024414e+00 -6.360000000000000320e+00 2.700000000000000178e-01 8.310000000000000497e+00
7.346868991851806641e+00 -6.360000000000000320e+00 1.900000000000000022e-01 8.330000000000000071e+00
8.350607156753540039e+00 -6.349999999999999645e+00 1.900000000000000022e-01 8.339999999999999858e+00
9.354003190994262695e+00 -6.349999999999999645e+00 1.900000000000000022e-01 8.330000000000000071e+00
1.035764813423156738e+01 -6.379999999999999893e+00 2.500000000000000000e-01 8.330000000000000071e+00
1.136076426506042480e+01 -6.370000000000000107e+00 2.200000000000000011e-01 8.330000000000000071e+00
1.236457610130310059e+01 -6.379999999999999893e+00 2.099999999999999922e-01 8.320000000000000284e+00
1.336791110038757324e+01 -6.389999999999999680e+00 2.300000000000000100e-01 8.349999999999999645e+00
1.437154603004455566e+01 -6.400000000000000355e+00 1.600000000000000033e-01 8.330000000000000071e+00
1.537503194808959961e+01 -6.400000000000000355e+00 2.300000000000000100e-01 8.369999999999999218e+00
1.637853717803955078e+01 -6.379999999999999893e+00 2.600000000000000089e-01 8.339999999999999858e+00
1.738576817512512207e+01 -6.370000000000000107e+00 2.300000000000000100e-01 8.330000000000000071e+00
1.838928198814392090e+01 -6.379999999999999893e+00 2.000000000000000111e-01 8.330000000000000071e+00
1.939274311065673828e+01 -6.379999999999999893e+00 1.900000000000000022e-01 8.320000000000000284e+00
2.039622497558593750e+01 -6.379999999999999893e+00 1.900000000000000022e-01 8.320000000000000284e+00
