# Time, X-Column, Y-Column, Z-Column
1.326928138732910156e+00 -6.700000000000000178e+00 -3.699999999999999956e-01 7.959999999999999964e+00
2.330637931823730469e+00 -6.660000000000000142e+00 -4.299999999999999933e-01 8.039999999999999147e+00
3.334172964096069336e+00 -6.620000000000000107e+00 -3.099999999999999978e-01 8.000000000000000000e+00
4.337726831436157227e+00 -6.639999999999999680e+00 -4.000000000000000222e-01 8.099999999999999645e+00
5.341142892837524414e+00 -6.639999999999999680e+00 -3.300000000000000155e-01 7.969999999999999751e+00
6.344614028930664062e+00 -6.679999999999999716e+00 -4.600000000000000200e-01 8.019999999999999574e+00
7.348269939422607422e+00 -6.629999999999999893e+00 -2.899999999999999800e-01 8.009999999999999787e+00
8.351820945739746094e+00 -6.669999999999999929e+00 -4.699999999999999734e-01 8.060000000000000497e+00
9.355350017547607422e+00 -6.559999999999999609e+00 -2.399999999999999911e-01 8.089999999999999858e+00
1.035845398902893066e+01 -6.679999999999999716e+00 -4.699999999999999734e-01 8.000000000000000000e+00
1.136226391792297363e+01 -6.599999999999999645e+00 -2.700000000000000178e-01 8.029999999999999361e+00
1.236575794219970703e+01 -6.669999999999999929e+00 -4.799999999999999822e-01 8.009999999999999787e+00
1.336920809745788574e+01 -6.540000000000000036e+00 -2.899999999999999800e-01 8.150000000000000355e+00
1.437270283699035645e+01 -6.690000000000000391e+00 -4.400000000000000022e-01 7.980000000000000426e+00
1.537599897384643555e+01 -6.559999999999999609e+00 -2.800000000000000266e-01 8.070000000000000284e+00
1.637950682640075684e+01 -6.700000000000000178e+00 -4.199999999999999845e-01 7.980000000000000426e+00
1.738301992416381836e+01 -6.559999999999999609e+00 -2.899999999999999800e-01 8.130000000000000782e+00
1.838632106781005859e+01 -6.700000000000000178e+00 -4.199999999999999845e-01 7.959999999999999964e+00
1.938994407653808594e+01 -6.559999999999999609e+00 -2.999999999999999889e-01 8.050000000000000711e+00
2.039329099655151367e+01 -6.669999999999999929e+00 -3.900000000000000133e-01 7.980000000000000426e+00
2.139712095260620117e+01 -6.549999999999999822e+00 -3.200000000000000067e-01 8.119999999999999218e+00
2.240047192573547363e+01 -6.690000000000000391e+00 -4.000000000000000222e-01 7.959999999999999964e+00
2.340404915809631348e+01 -6.660000000000000142e+00 -4.099999999999999756e-01 8.089999999999999858e+00
2.441117906570434570e+01 -6.639999999999999680e+00 -3.599999999999999867e-01 7.980000000000000426e+00
2.541473793983459473e+01 -6.559999999999999609e+00 -3.699999999999999956e-01 8.089999999999999858e+00
2.641813707351684570e+01 -6.690000000000000391e+00 -3.699999999999999956e-01 7.980000000000000426e+00
2.742173314094543457e+01 -6.650000000000000355e+00 -4.199999999999999845e-01 8.050000000000000711e+00
2.842535400390625000e+01 -6.610000000000000320e+00 -3.099999999999999978e-01 8.039999999999999147e+00
2.942883086204528809e+01 -6.610000000000000320e+00 -4.099999999999999756e-01 8.060000000000000497e+00
3.043236184120178223e+01 -6.589999999999999858e+00 -2.899999999999999800e-01 8.039999999999999147e+00
3.143590188026428223e+01 -6.669999999999999929e+00 -4.500000000000000111e-01 8.039999999999999147e+00
3.243931007385253906e+01 -6.580000000000000071e+00 -2.899999999999999800e-01 8.060000000000000497e+00
3.344275498390197754e+01 -6.690000000000000391e+00 -4.400000000000000022e-01 8.000000000000000000e+00
3.444643998146057129e+01 -6.549999999999999822e+00 -2.899999999999999800e-01 8.029999999999999361e+00
3.544994616508483887e+01 -6.700000000000000178e+00 -4.600000000000000200e-01 7.990000000000000213e+00
3.645342683792114258e+01 -6.589999999999999858e+00 -2.700000000000000178e-01 8.109999999999999432e+00
3.745688486099243164e+01 -6.700000000000000178e+00 -4.099999999999999756e-01 7.969999999999999751e+00
3.846028208732604980e+01 -6.570000000000000284e+00 -3.300000000000000155e-01 8.099999999999999645e+00
3.946354889869689941e+01 -6.709999999999999964e+00 -4.400000000000000022e-01 7.959999999999999964e+00
4.046729707717895508e+01 -6.580000000000000071e+00 -3.800000000000000044e-01 8.080000000000000071e+00
4.147054696083068848e+01 -6.679999999999999716e+00 -3.800000000000000044e-01 7.969999999999999751e+00
4.247402000427246094e+01 -6.599999999999999645e+00 -3.499999999999999778e-01 8.119999999999999218e+00
4.347740316390991211e+01 -6.669999999999999929e+00 -3.699999999999999956e-01 7.959999999999999964e+00
4.448133897781372070e+01 -6.620000000000000107e+00 -4.099999999999999756e-01 8.080000000000000071e+00
4.548472690582275391e+01 -6.650000000000000355e+00 -3.200000000000000067e-01 8.009999999999999787e+00
4.648819184303283691e+01 -6.650000000000000355e+00 -4.299999999999999933e-01 8.050000000000000711e+00
4.749173808097839355e+01 -6.570000000000000284e+00 -2.600000000000000089e-01 8.119999999999999218e+00
4.849517202377319336e+01 -6.679999999999999716e+00 -4.400000000000000022e-01 8.009999999999999787e+00
4.949868988990783691e+01 -6.570000000000000284e+00 -2.899999999999999800e-01 8.050000000000000711e+00
5.050585007667541504e+01 -6.709999999999999964e+00 -4.600000000000000200e-01 7.959999999999999964e+00
5.150941109657287598e+01 -6.540000000000000036e+00 -2.999999999999999889e-01 8.099999999999999645e+00
5.251297402381896973e+01 -6.709999999999999964e+00 -4.099999999999999756e-01 7.969999999999999751e+00
5.351645803451538086e+01 -6.559999999999999609e+00 -3.099999999999999978e-01 8.089999999999999858e+00
5.451998519897460938e+01 -6.639999999999999680e+00 -3.599999999999999867e-01 7.959999999999999964e+00
5.552347993850708008e+01 -6.580000000000000071e+00 -3.800000000000000044e-01 8.130000000000000782e+00
5.652699112892150879e+01 -6.679999999999999716e+00 -3.499999999999999778e-01 7.990000000000000213e+00
5.753039503097534180e+01 -6.629999999999999893e+00 -3.900000000000000133e-01 8.099999999999999645e+00
5.853410696983337402e+01 -6.589999999999999858e+00 -2.899999999999999800e-01 8.070000000000000284e+00
5.953760600090026855e+01 -6.650000000000000355e+00 -4.400000000000000022e-01 8.070000000000000284e+00
6.054080414772033691e+01 -6.620000000000000107e+00 -3.099999999999999978e-01 8.009999999999999787e+00
6.154436182975769043e+01 -6.700000000000000178e+00 -4.600000000000000200e-01 7.990000000000000213e+00
6.254801511764526367e+01 -6.570000000000000284e+00 -2.800000000000000266e-01 8.109999999999999432e+00
6.355127286911010742e+01 -6.690000000000000391e+00 -4.500000000000000111e-01 8.029999999999999361e+00
6.455469417572021484e+01 -6.610000000000000320e+00 -3.099999999999999978e-01 8.009999999999999787e+00
6.555848288536071777e+01 -6.700000000000000178e+00 -4.500000000000000111e-01 7.959999999999999964e+00
6.656194806098937988e+01 -6.559999999999999609e+00 -2.700000000000000178e-01 8.119999999999999218e+00
6.756550383567810059e+01 -6.690000000000000391e+00 -4.500000000000000111e-01 8.009999999999999787e+00
6.856881403923034668e+01 -6.570000000000000284e+00 -3.400000000000000244e-01 8.099999999999999645e+00
6.957233190536499023e+01 -6.700000000000000178e+00 -4.299999999999999933e-01 7.940000000000000391e+00
7.057587599754333496e+01 -6.530000000000000249e+00 -2.999999999999999889e-01 8.109999999999999432e+00
7.157939100265502930e+01 -6.700000000000000178e+00 -4.199999999999999845e-01 7.950000000000000178e+00
7.258287620544433594e+01 -6.610000000000000320e+00 -3.800000000000000044e-01 8.109999999999999432e+00
7.358636784553527832e+01 -6.690000000000000391e+00 -3.900000000000000133e-01 7.959999999999999964e+00
7.458979201316833496e+01 -6.540000000000000036e+00 -3.300000000000000155e-01 8.109999999999999432e+00
7.559670805931091309e+01 -6.669999999999999929e+00 -3.400000000000000244e-01 8.009999999999999787e+00
7.660043215751647949e+01 -6.629999999999999893e+00 -4.000000000000000222e-01 8.089999999999999858e+00
7.760403203964233398e+01 -6.650000000000000355e+00 -3.499999999999999778e-01 7.980000000000000426e+00
7.860752415657043457e+01 -6.559999999999999609e+00 -3.900000000000000133e-01 8.089999999999999858e+00
7.961112904548645020e+01 -6.620000000000000107e+00 -3.200000000000000067e-01 8.039999999999999147e+00
8.061466693878173828e+01 -6.660000000000000142e+00 -4.299999999999999933e-01 8.050000000000000711e+00
8.161805009841918945e+01 -6.599999999999999645e+00 -2.899999999999999800e-01 8.029999999999999361e+00
8.262142109870910645e+01 -6.690000000000000391e+00 -4.400000000000000022e-01 8.019999999999999574e+00
8.362513303756713867e+01 -6.559999999999999609e+00 -2.999999999999999889e-01 8.019999999999999574e+00
8.462868905067443848e+01 -6.690000000000000391e+00 -4.699999999999999734e-01 7.980000000000000426e+00
8.563224220275878906e+01 -6.559999999999999609e+00 -2.700000000000000178e-01 8.099999999999999645e+00
8.663571000099182129e+01 -6.700000000000000178e+00 -4.000000000000000222e-01 7.980000000000000426e+00
8.763917303085327148e+01 -6.559999999999999609e+00 -3.499999999999999778e-01 8.089999999999999858e+00
8.864246082305908203e+01 -6.690000000000000391e+00 -4.099999999999999756e-01 7.950000000000000178e+00
8.964617276191711426e+01 -6.580000000000000071e+00 -4.000000000000000222e-01 8.070000000000000284e+00
9.064965295791625977e+01 -6.679999999999999716e+00 -3.400000000000000244e-01 7.980000000000000426e+00
9.165312290191650391e+01 -6.639999999999999680e+00 -4.099999999999999756e-01 8.080000000000000071e+00
9.265632295608520508e+01 -6.639999999999999680e+00 -3.200000000000000067e-01 8.000000000000000000e+00
9.365996789932250977e+01 -6.669999999999999929e+00 -4.500000000000000111e-01 8.039999999999999147e+00
9.466340184211730957e+01 -6.620000000000000107e+00 -3.099999999999999978e-01 8.019999999999999574e+00
9.566671109199523926e+01 -6.690000000000000391e+00 -4.500000000000000111e-01 8.039999999999999147e+00
