# Time, X-Column, Y-Column, Z-Column
1.325970888137817383e+00 -6.360000000000000320e+00 2.099999999999999922e-01 8.320000000000000284e+00
2.329539775848388672e+00 -6.349999999999999645e+00 1.600000000000000033e-01 8.320000000000000284e+00
3.333014011383056641e+00 -6.349999999999999645e+00 2.000000000000000111e-01 8.359999999999999432e+00
4.336478948593139648e+00 -6.360000000000000320e+00 2.300000000000000100e-01 8.320000000000000284e+00
5.339848041534423828e+00 -6.349999999999999645e+00 2.399999999999999911e-01 8.349999999999999645e+00
6.343403100967407227e+00 -6.339999999999999858e+00 1.799999999999999933e-01 8.339999999999999858e+00
7.346989154815673828e+00 -6.360000000000000320e+00 1.700000000000000122e-01 8.359999999999999432e+00
8.350469827651977539e+00 -6.379999999999999893e+00 2.099999999999999922e-01 8.330000000000000071e+00
9.353796958923339844e+00 -6.379999999999999893e+00 2.500000000000000000e-01 8.289999999999999147e+00
1.035732603073120117e+01 -6.379999999999999893e+00 2.300000000000000100e-01 8.330000000000000071e+00
1.136093997955322266e+01 -6.360000000000000320e+00 1.900000000000000022e-01 8.330000000000000071e+00
1.236439990997314453e+01 -6.360000000000000320e+00 1.900000000000000022e-01 8.320000000000000284e+00
1.336761283874511719e+01 -6.379999999999999893e+00 2.500000000000000000e-01 8.330000000000000071e+00
1.437127709388732910e+01 -6.360000000000000320e+00 2.500000000000000000e-01 8.300000000000000711e+00
1.537862515449523926e+01 -6.360000000000000320e+00 2.000000000000000111e-01 8.349999999999999645e+00
1.638213300704956055e+01 -6.349999999999999645e+00 1.499999999999999944e-01 8.339999999999999858e+00
1.738567709922790527e+01 -6.379999999999999893e+00 1.799999999999999933e-01 8.369999999999999218e+00
1.838917613029479980e+01 -6.360000000000000320e+00 2.200000000000000011e-01 8.310000000000000497e+00
1.939259004592895508e+01 -6.370000000000000107e+00 2.500000000000000000e-01 8.320000000000000284e+00
2.039593100547790527e+01 -6.339999999999999858e+00 2.200000000000000011e-01 8.349999999999999645e+00
2.139977598190307617e+01 -6.370000000000000107e+00 1.700000000000000122e-01 8.330000000000000071e+00
2.240304684638977051e+01 -6.349999999999999645e+00 2.200000000000000011e-01 8.339999999999999858e+00
2.340687584877014160e+01 -6.370000000000000107e+00 2.300000000000000100e-01 8.320000000000000284e+00
2.441039109230041504e+01 -6.349999999999999645e+00 2.399999999999999911e-01 8.349999999999999645e+00
2.541384816169738770e+01 -6.370000000000000107e+00 1.799999999999999933e-01 8.330000000000000071e+00
2.641734504699707031e+01 -6.339999999999999858e+00 1.600000000000000033e-01 8.349999999999999645e+00
2.742081594467163086e+01 -6.379999999999999893e+00 2.200000000000000011e-01 8.300000000000000711e+00
2.842431807518005371e+01 -6.370000000000000107e+00 2.200000000000000011e-01 8.320000000000000284e+00
2.942781686782836914e+01 -6.360000000000000320e+00 2.200000000000000011e-01 8.339999999999999858e+00
3.043092608451843262e+01 -6.370000000000000107e+00 1.799999999999999933e-01 8.339999999999999858e+00
3.143476891517639160e+01 -6.360000000000000320e+00 1.700000000000000122e-01 8.369999999999999218e+00
3.243827700614929199e+01 -6.379999999999999893e+00 2.399999999999999911e-01 8.339999999999999858e+00
3.344140195846557617e+01 -6.370000000000000107e+00 2.399999999999999911e-01 8.310000000000000497e+00
3.444525504112243652e+01 -6.370000000000000107e+00 2.200000000000000011e-01 8.330000000000000071e+00
3.544841814041137695e+01 -6.370000000000000107e+00 1.700000000000000122e-01 8.330000000000000071e+00
3.645191979408264160e+01 -6.349999999999999645e+00 1.799999999999999933e-01 8.339999999999999858e+00
3.745571088790893555e+01 -6.370000000000000107e+00 2.200000000000000011e-01 8.349999999999999645e+00
3.846277785301208496e+01 -6.360000000000000320e+00 2.300000000000000100e-01 8.330000000000000071e+00
3.946629786491394043e+01 -6.370000000000000107e+00 2.399999999999999911e-01 8.310000000000000497e+00
4.046996784210205078e+01 -6.379999999999999893e+00 1.700000000000000122e-01 8.320000000000000284e+00
4.147353291511535645e+01 -6.339999999999999858e+00 1.799999999999999933e-01 8.320000000000000284e+00
4.247707200050354004e+01 -6.379999999999999893e+00 2.300000000000000100e-01 8.320000000000000284e+00
4.348060894012451172e+01 -6.370000000000000107e+00 2.399999999999999911e-01 8.330000000000000071e+00
4.448401308059692383e+01 -6.370000000000000107e+00 2.200000000000000011e-01 8.310000000000000497e+00
4.548716807365417480e+01 -6.349999999999999645e+00 1.700000000000000122e-01 8.359999999999999432e+00
4.649075889587402344e+01 -6.360000000000000320e+00 2.000000000000000111e-01 8.380000000000000782e+00
4.749446105957031250e+01 -6.360000000000000320e+00 2.300000000000000100e-01 8.320000000000000284e+00
4.849813508987426758e+01 -6.370000000000000107e+00 2.500000000000000000e-01 8.269999999999999574e+00
4.950153303146362305e+01 -6.370000000000000107e+00 2.300000000000000100e-01 8.320000000000000284e+00
