# Time, X-Column, Y-Column, Z-Column
1.326789855957031250e+00 -6.559999999999999609e+00 -4.199999999999999845e-01 7.990000000000000213e+00
2.330322980880737305e+00 -6.519999999999999574e+00 -4.400000000000000022e-01 8.050000000000000711e+00
3.333873987197875977e+00 -6.610000000000000320e+00 -4.000000000000000222e-01 8.000000000000000000e+00
4.337405920028686523e+00 -6.530000000000000249e+00 -4.500000000000000111e-01 7.980000000000000426e+00
5.340891838073730469e+00 -6.629999999999999893e+00 -3.900000000000000133e-01 8.050000000000000711e+00
6.344121932983398438e+00 -6.549999999999999822e+00 -5.000000000000000000e-01 8.000000000000000000e+00
7.347964048385620117e+00 -6.570000000000000284e+00 -3.300000000000000155e-01 8.029999999999999361e+00
8.351476907730102539e+00 -6.599999999999999645e+00 -4.000000000000000222e-01 8.029999999999999361e+00
9.354970932006835938e+00 -6.589999999999999858e+00 -5.200000000000000178e-01 8.029999999999999361e+00
1.035855889320373535e+01 -6.620000000000000107e+00 -3.499999999999999778e-01 8.039999999999999147e+00
1.136202788352966309e+01 -6.559999999999999609e+00 -4.500000000000000111e-01 7.950000000000000178e+00
1.236549377441406250e+01 -6.589999999999999858e+00 -3.599999999999999867e-01 8.089999999999999858e+00
1.336897397041320801e+01 -6.549999999999999822e+00 -4.899999999999999911e-01 7.980000000000000426e+00
1.437261390686035156e+01 -6.549999999999999822e+00 -4.000000000000000222e-01 8.050000000000000711e+00
1.537597298622131348e+01 -6.620000000000000107e+00 -3.200000000000000067e-01 8.070000000000000284e+00
1.637943410873413086e+01 -6.599999999999999645e+00 -5.100000000000000089e-01 8.009999999999999787e+00
1.738299989700317383e+01 -6.570000000000000284e+00 -3.599999999999999867e-01 8.109999999999999432e+00
1.838645100593566895e+01 -6.580000000000000071e+00 -4.500000000000000111e-01 7.950000000000000178e+00
1.938997197151184082e+01 -6.559999999999999609e+00 -3.900000000000000133e-01 8.060000000000000497e+00
2.039343285560607910e+01 -6.629999999999999893e+00 -4.299999999999999933e-01 8.009999999999999787e+00
2.139700293540954590e+01 -6.540000000000000036e+00 -4.199999999999999845e-01 8.000000000000000000e+00
2.240043187141418457e+01 -6.599999999999999645e+00 -2.899999999999999800e-01 8.060000000000000497e+00
2.340393686294555664e+01 -6.570000000000000284e+00 -5.000000000000000000e-01 7.990000000000000213e+00
2.440742778778076172e+01 -6.559999999999999609e+00 -3.900000000000000133e-01 8.119999999999999218e+00
2.541091108322143555e+01 -6.610000000000000320e+00 -4.099999999999999756e-01 8.000000000000000000e+00
2.641438698768615723e+01 -6.530000000000000249e+00 -4.000000000000000222e-01 8.060000000000000497e+00
2.741790485382080078e+01 -6.639999999999999680e+00 -4.199999999999999845e-01 8.009999999999999787e+00
2.842140483856201172e+01 -6.509999999999999787e+00 -4.899999999999999911e-01 8.029999999999999361e+00
2.942494583129882812e+01 -6.589999999999999858e+00 -2.800000000000000266e-01 8.019999999999999574e+00
3.043206000328063965e+01 -6.559999999999999609e+00 -4.199999999999999845e-01 7.969999999999999751e+00
3.143560504913330078e+01 -6.549999999999999822e+00 -4.000000000000000222e-01 8.039999999999999147e+00
3.243911981582641602e+01 -6.620000000000000107e+00 -4.000000000000000222e-01 8.000000000000000000e+00
3.344266390800476074e+01 -6.519999999999999574e+00 -4.500000000000000111e-01 7.980000000000000426e+00
3.444616889953613281e+01 -6.639999999999999680e+00 -3.900000000000000133e-01 8.060000000000000497e+00
3.544971990585327148e+01 -6.509999999999999787e+00 -5.000000000000000000e-01 8.000000000000000000e+00
3.645323991775512695e+01 -6.570000000000000284e+00 -3.599999999999999867e-01 8.060000000000000497e+00
3.745674180984497070e+01 -6.580000000000000071e+00 -4.000000000000000222e-01 7.980000000000000426e+00
3.846031689643859863e+01 -6.559999999999999609e+00 -5.000000000000000000e-01 8.000000000000000000e+00
3.946379876136779785e+01 -6.589999999999999858e+00 -4.000000000000000222e-01 8.009999999999999787e+00
4.046731495857238770e+01 -6.519999999999999574e+00 -4.500000000000000111e-01 7.950000000000000178e+00
4.147087001800537109e+01 -6.620000000000000107e+00 -3.699999999999999956e-01 8.060000000000000497e+00
4.247432875633239746e+01 -6.519999999999999574e+00 -5.100000000000000089e-01 7.969999999999999751e+00
4.347785496711730957e+01 -6.570000000000000284e+00 -3.400000000000000244e-01 8.009999999999999787e+00
4.448135876655578613e+01 -6.610000000000000320e+00 -3.400000000000000244e-01 8.029999999999999361e+00
4.548481583595275879e+01 -6.530000000000000249e+00 -4.799999999999999822e-01 8.000000000000000000e+00
4.648836779594421387e+01 -6.589999999999999858e+00 -3.699999999999999956e-01 8.080000000000000071e+00
4.749183392524719238e+01 -6.509999999999999787e+00 -4.299999999999999933e-01 8.009999999999999787e+00
4.849527978897094727e+01 -6.599999999999999645e+00 -3.800000000000000044e-01 8.050000000000000711e+00
4.949879503250122070e+01 -6.559999999999999609e+00 -5.000000000000000000e-01 8.000000000000000000e+00
5.050226092338562012e+01 -6.559999999999999609e+00 -3.300000000000000155e-01 8.039999999999999147e+00
5.150573801994323730e+01 -6.570000000000000284e+00 -3.800000000000000044e-01 8.009999999999999787e+00
