# Time, X-Column, Y-Column, Z-Column
1.326461076736450195e+00 -6.650000000000000355e+00 -3.699999999999999956e-01 8.070000000000000284e+00
2.330217123031616211e+00 -6.559999999999999609e+00 -3.900000000000000133e-01 8.080000000000000071e+00
3.333818197250366211e+00 -6.620000000000000107e+00 -3.200000000000000067e-01 8.070000000000000284e+00
4.337126016616821289e+00 -6.690000000000000391e+00 -3.499999999999999778e-01 7.980000000000000426e+00
5.340548038482666016e+00 -6.740000000000000213e+00 -4.600000000000000200e-01 8.000000000000000000e+00
6.343986034393310547e+00 -6.629999999999999893e+00 -3.800000000000000044e-01 8.039999999999999147e+00
7.347493886947631836e+00 -6.589999999999999858e+00 -4.099999999999999756e-01 8.039999999999999147e+00
8.351099252700805664e+00 -6.559999999999999609e+00 -3.499999999999999778e-01 8.099999999999999645e+00
9.354505062103271484e+00 -6.650000000000000355e+00 -3.099999999999999978e-01 8.060000000000000497e+00
1.035798501968383789e+01 -6.790000000000000036e+00 -4.299999999999999933e-01 7.950000000000000178e+00
1.136151003837585449e+01 -6.709999999999999964e+00 -4.299999999999999933e-01 8.009999999999999787e+00
1.236505389213562012e+01 -6.660000000000000142e+00 -4.000000000000000222e-01 8.060000000000000497e+00
1.336851215362548828e+01 -6.589999999999999858e+00 -4.000000000000000222e-01 8.050000000000000711e+00
1.437206101417541504e+01 -6.589999999999999858e+00 -3.499999999999999778e-01 8.070000000000000284e+00
1.537555313110351562e+01 -6.669999999999999929e+00 -3.400000000000000244e-01 8.019999999999999574e+00
1.637878108024597168e+01 -6.730000000000000426e+00 -4.199999999999999845e-01 8.009999999999999787e+00
1.738247203826904297e+01 -6.719999999999999751e+00 -4.199999999999999845e-01 8.000000000000000000e+00
1.838593506813049316e+01 -6.610000000000000320e+00 -4.000000000000000222e-01 8.019999999999999574e+00
1.939334416389465332e+01 -6.580000000000000071e+00 -3.699999999999999956e-01 8.109999999999999432e+00
2.039668416976928711e+01 -6.570000000000000284e+00 -3.099999999999999978e-01 8.060000000000000497e+00
2.140033793449401855e+01 -6.700000000000000178e+00 -3.800000000000000044e-01 8.019999999999999574e+00
2.240384221076965332e+01 -6.719999999999999751e+00 -4.299999999999999933e-01 7.969999999999999751e+00
2.340718913078308105e+01 -6.650000000000000355e+00 -3.699999999999999956e-01 8.039999999999999147e+00
2.441073608398437500e+01 -6.620000000000000107e+00 -3.699999999999999956e-01 8.050000000000000711e+00
2.541429710388183594e+01 -6.610000000000000320e+00 -3.599999999999999867e-01 8.119999999999999218e+00
2.641765809059143066e+01 -6.669999999999999929e+00 -3.300000000000000155e-01 8.039999999999999147e+00
2.742135596275329590e+01 -6.700000000000000178e+00 -4.000000000000000222e-01 7.990000000000000213e+00
2.842494201660156250e+01 -6.740000000000000213e+00 -4.600000000000000200e-01 8.000000000000000000e+00
2.942815423011779785e+01 -6.620000000000000107e+00 -4.000000000000000222e-01 8.070000000000000284e+00
3.043175816535949707e+01 -6.570000000000000284e+00 -4.000000000000000222e-01 8.099999999999999645e+00
3.143526101112365723e+01 -6.580000000000000071e+00 -2.999999999999999889e-01 8.060000000000000497e+00
3.243861722946166992e+01 -6.719999999999999751e+00 -3.800000000000000044e-01 7.990000000000000213e+00
3.344202709197998047e+01 -6.740000000000000213e+00 -4.299999999999999933e-01 7.959999999999999964e+00
3.444575214385986328e+01 -6.639999999999999680e+00 -4.199999999999999845e-01 8.029999999999999361e+00
3.544917607307434082e+01 -6.610000000000000320e+00 -3.800000000000000044e-01 8.070000000000000284e+00
3.645282626152038574e+01 -6.570000000000000284e+00 -3.699999999999999956e-01 8.089999999999999858e+00
3.745619106292724609e+01 -6.660000000000000142e+00 -3.200000000000000067e-01 8.039999999999999147e+00
3.845948910713195801e+01 -6.690000000000000391e+00 -3.900000000000000133e-01 7.980000000000000426e+00
3.946293616294860840e+01 -6.730000000000000426e+00 -4.299999999999999933e-01 7.980000000000000426e+00
