# Time, X-Column, Y-Column, Z-Column
1.324428081512451172e+00 -6.540000000000000036e+00 -3.900000000000000133e-01 8.070000000000000284e+00
2.327939748764038086e+00 -6.540000000000000036e+00 -4.899999999999999911e-01 8.089999999999999858e+00
3.331393957138061523e+00 -6.540000000000000036e+00 -4.500000000000000111e-01 8.080000000000000071e+00
4.334892749786376953e+00 -6.570000000000000284e+00 -2.800000000000000266e-01 8.109999999999999432e+00
5.338375806808471680e+00 -6.549999999999999822e+00 -4.799999999999999822e-01 8.000000000000000000e+00
6.341832876205444336e+00 -6.549999999999999822e+00 -3.599999999999999867e-01 8.130000000000000782e+00
7.345005750656127930e+00 -6.530000000000000249e+00 -4.199999999999999845e-01 8.029999999999999361e+00
8.352547883987426758e+00 -6.549999999999999822e+00 -3.900000000000000133e-01 8.080000000000000071e+00
9.356076002120971680e+00 -6.599999999999999645e+00 -4.500000000000000111e-01 8.070000000000000284e+00
1.035957098007202148e+01 -6.530000000000000249e+00 -4.699999999999999734e-01 8.080000000000000071e+00
1.136313486099243164e+01 -6.549999999999999822e+00 -2.899999999999999800e-01 8.099999999999999645e+00
1.236670374870300293e+01 -6.530000000000000249e+00 -4.799999999999999822e-01 8.009999999999999787e+00
1.337021899223327637e+01 -6.519999999999999574e+00 -3.900000000000000133e-01 8.119999999999999218e+00
1.437355375289916992e+01 -6.580000000000000071e+00 -4.299999999999999933e-01 8.050000000000000711e+00
1.537728881835937500e+01 -6.490000000000000213e+00 -3.900000000000000133e-01 8.060000000000000497e+00
1.638080000877380371e+01 -6.589999999999999858e+00 -4.299999999999999933e-01 8.080000000000000071e+00
1.738433575630187988e+01 -6.509999999999999787e+00 -5.100000000000000089e-01 8.039999999999999147e+00
1.838782167434692383e+01 -6.530000000000000249e+00 -2.999999999999999889e-01 8.070000000000000284e+00
1.939128780364990234e+01 -6.540000000000000036e+00 -4.000000000000000222e-01 7.990000000000000213e+00
2.039482593536376953e+01 -6.490000000000000213e+00 -4.199999999999999845e-01 8.130000000000000782e+00
2.139829683303833008e+01 -6.599999999999999645e+00 -4.000000000000000222e-01 8.039999999999999147e+00
2.240177679061889648e+01 -6.480000000000000426e+00 -4.199999999999999845e-01 8.050000000000000711e+00
2.340527987480163574e+01 -6.599999999999999645e+00 -4.199999999999999845e-01 8.060000000000000497e+00
2.440878582000732422e+01 -6.519999999999999574e+00 -5.200000000000000178e-01 8.060000000000000497e+00
2.541227483749389648e+01 -6.540000000000000036e+00 -3.099999999999999978e-01 8.070000000000000284e+00
2.641585206985473633e+01 -6.549999999999999822e+00 -4.099999999999999756e-01 8.000000000000000000e+00
2.741920375823974609e+01 -6.519999999999999574e+00 -4.400000000000000022e-01 8.089999999999999858e+00
2.842270493507385254e+01 -6.589999999999999858e+00 -4.099999999999999756e-01 8.039999999999999147e+00
2.942621183395385742e+01 -6.490000000000000213e+00 -4.099999999999999756e-01 8.060000000000000497e+00
3.042973279953002930e+01 -6.599999999999999645e+00 -3.800000000000000044e-01 8.080000000000000071e+00
3.143319869041442871e+01 -6.500000000000000000e+00 -5.100000000000000089e-01 8.039999999999999147e+00
3.243669772148132324e+01 -6.530000000000000249e+00 -3.699999999999999956e-01 8.099999999999999645e+00
3.344020891189575195e+01 -6.559999999999999609e+00 -4.199999999999999845e-01 7.959999999999999964e+00
3.444365882873535156e+01 -6.509999999999999787e+00 -4.299999999999999933e-01 8.089999999999999858e+00
3.545086693763732910e+01 -6.589999999999999858e+00 -3.800000000000000044e-01 8.099999999999999645e+00
3.645438575744628906e+01 -6.500000000000000000e+00 -4.099999999999999756e-01 8.019999999999999574e+00
