# Time, X-Column, Y-Column, Z-Column
1.326561927795410156e+00 -6.349999999999999645e+00 -2.600000000000000089e-01 8.220000000000000639e+00
2.329949855804443359e+00 -6.389999999999999680e+00 -2.700000000000000178e-01 8.199999999999999289e+00
3.333413124084472656e+00 -6.480000000000000426e+00 -4.699999999999999734e-01 8.169999999999999929e+00
4.337103128433227539e+00 -6.500000000000000000e+00 -6.099999999999999867e-01 8.150000000000000355e+00
5.340486764907836914e+00 -6.480000000000000426e+00 -5.999999999999999778e-01 8.169999999999999929e+00
6.344136953353881836e+00 -6.339999999999999858e+00 -3.699999999999999956e-01 8.250000000000000000e+00
7.347403049468994141e+00 -6.370000000000000107e+00 -2.500000000000000000e-01 8.179999999999999716e+00
8.350997924804687500e+00 -6.400000000000000355e+00 -3.599999999999999867e-01 8.210000000000000853e+00
9.354678869247436523e+00 -6.519999999999999574e+00 -5.200000000000000178e-01 8.130000000000000782e+00
1.035794496536254883e+01 -6.530000000000000249e+00 -6.600000000000000311e-01 8.169999999999999929e+00
1.136119604110717773e+01 -6.419999999999999929e+00 -5.100000000000000089e-01 8.199999999999999289e+00
1.236476588249206543e+01 -6.330000000000000071e+00 -3.099999999999999978e-01 8.279999999999999361e+00
1.336852097511291504e+01 -6.370000000000000107e+00 -2.800000000000000266e-01 8.210000000000000853e+00
1.437178277969360352e+01 -6.450000000000000178e+00 -4.299999999999999933e-01 8.230000000000000426e+00
1.537513279914855957e+01 -6.500000000000000000e+00 -6.199999999999999956e-01 8.179999999999999716e+00
1.637861800193786621e+01 -6.500000000000000000e+00 -6.400000000000000133e-01 8.150000000000000355e+00
1.738210296630859375e+01 -6.309999999999999609e+00 -3.800000000000000044e-01 8.259999999999999787e+00
1.838556289672851562e+01 -6.400000000000000355e+00 -2.500000000000000000e-01 8.179999999999999716e+00
1.938911414146423340e+01 -6.379999999999999893e+00 -2.800000000000000266e-01 8.160000000000000142e+00
2.039245390892028809e+01 -6.549999999999999822e+00 -5.000000000000000000e-01 8.150000000000000355e+00
2.139612269401550293e+01 -6.530000000000000249e+00 -6.500000000000000222e-01 8.179999999999999716e+00
2.240349388122558594e+01 -6.450000000000000178e+00 -5.600000000000000533e-01 8.169999999999999929e+00
2.340696001052856445e+01 -6.330000000000000071e+00 -3.099999999999999978e-01 8.210000000000000853e+00
2.441032385826110840e+01 -6.360000000000000320e+00 -2.399999999999999911e-01 8.179999999999999716e+00
