# Time, X-Column, Y-Column, Z-Column
1.326025009155273438e+00 -6.349999999999999645e+00 1.900000000000000022e-01 8.320000000000000284e+00
2.329313039779663086e+00 -6.339999999999999858e+00 1.600000000000000033e-01 8.369999999999999218e+00
3.332984924316406250e+00 -6.339999999999999858e+00 1.700000000000000122e-01 8.330000000000000071e+00
4.336284875869750977e+00 -6.400000000000000355e+00 2.000000000000000111e-01 8.310000000000000497e+00
5.339935064315795898e+00 -6.410000000000000142e+00 2.399999999999999911e-01 8.289999999999999147e+00
6.343434095382690430e+00 -6.379999999999999893e+00 2.399999999999999911e-01 8.320000000000000284e+00
7.346930027008056641e+00 -6.349999999999999645e+00 2.399999999999999911e-01 8.320000000000000284e+00
8.350152969360351562e+00 -6.330000000000000071e+00 1.900000000000000022e-01 8.349999999999999645e+00
9.353900194168090820e+00 -6.349999999999999645e+00 1.700000000000000122e-01 8.359999999999999432e+00
1.035737085342407227e+01 -6.360000000000000320e+00 2.099999999999999922e-01 8.320000000000000284e+00
1.136089205741882324e+01 -6.410000000000000142e+00 1.900000000000000022e-01 8.320000000000000284e+00
1.236437988281250000e+01 -6.370000000000000107e+00 2.399999999999999911e-01 8.300000000000000711e+00
1.336781597137451172e+01 -6.389999999999999680e+00 2.300000000000000100e-01 8.310000000000000497e+00
1.437504386901855469e+01 -6.330000000000000071e+00 2.600000000000000089e-01 8.300000000000000711e+00
1.537860798835754395e+01 -6.370000000000000107e+00 2.399999999999999911e-01 8.349999999999999645e+00
1.638210105895996094e+01 -6.339999999999999858e+00 1.000000000000000056e-01 8.339999999999999858e+00
1.738566994667053223e+01 -6.360000000000000320e+00 1.300000000000000044e-01 8.349999999999999645e+00
1.838922405242919922e+01 -6.400000000000000355e+00 2.099999999999999922e-01 8.310000000000000497e+00
1.939259696006774902e+01 -6.379999999999999893e+00 2.600000000000000089e-01 8.269999999999999574e+00
2.039613199234008789e+01 -6.370000000000000107e+00 3.099999999999999978e-01 8.310000000000000497e+00
2.139982914924621582e+01 -6.330000000000000071e+00 2.000000000000000111e-01 8.339999999999999858e+00
2.240330100059509277e+01 -6.309999999999999609e+00 1.499999999999999944e-01 8.359999999999999432e+00
2.340680789947509766e+01 -6.370000000000000107e+00 1.600000000000000033e-01 8.330000000000000071e+00
2.441031312942504883e+01 -6.370000000000000107e+00 1.799999999999999933e-01 8.310000000000000497e+00
