# Time, X-Column, Y-Column, Z-Column
1.324301719665527344e+00 -6.610000000000000320e+00 -3.200000000000000067e-01 8.089999999999999858e+00
2.327739715576171875e+00 -6.650000000000000355e+00 -4.099999999999999756e-01 8.029999999999999361e+00
3.334890842437744141e+00 -6.559999999999999609e+00 -3.300000000000000155e-01 8.070000000000000284e+00
4.338437795639038086e+00 -6.660000000000000142e+00 -4.500000000000000111e-01 8.029999999999999361e+00
5.342014789581298828e+00 -6.559999999999999609e+00 -3.099999999999999978e-01 8.119999999999999218e+00
6.345511913299560547e+00 -6.679999999999999716e+00 -4.199999999999999845e-01 8.000000000000000000e+00
7.348874807357788086e+00 -6.549999999999999822e+00 -3.200000000000000067e-01 8.050000000000000711e+00
8.352538824081420898e+00 -6.660000000000000142e+00 -4.500000000000000111e-01 7.990000000000000213e+00
9.356089830398559570e+00 -6.540000000000000036e+00 -3.300000000000000155e-01 8.140000000000000568e+00
1.035945391654968262e+01 -6.660000000000000142e+00 -4.099999999999999756e-01 8.029999999999999361e+00
1.136288881301879883e+01 -6.570000000000000284e+00 -3.400000000000000244e-01 8.089999999999999858e+00
1.236642980575561523e+01 -6.660000000000000142e+00 -3.499999999999999778e-01 8.029999999999999361e+00
1.337002372741699219e+01 -6.580000000000000071e+00 -3.599999999999999867e-01 8.089999999999999858e+00
1.437346673011779785e+01 -6.660000000000000142e+00 -3.699999999999999956e-01 8.000000000000000000e+00
1.537716078758239746e+01 -6.580000000000000071e+00 -3.499999999999999778e-01 8.130000000000000782e+00
1.638057589530944824e+01 -6.629999999999999893e+00 -3.200000000000000067e-01 8.080000000000000071e+00
1.738392782211303711e+01 -6.589999999999999858e+00 -4.000000000000000222e-01 8.099999999999999645e+00
1.838738679885864258e+01 -6.639999999999999680e+00 -3.400000000000000244e-01 8.029999999999999361e+00
1.939076685905456543e+01 -6.620000000000000107e+00 -3.900000000000000133e-01 8.119999999999999218e+00
2.039448666572570801e+01 -6.620000000000000107e+00 -2.999999999999999889e-01 8.080000000000000071e+00
2.139797377586364746e+01 -6.639999999999999680e+00 -4.400000000000000022e-01 8.070000000000000284e+00
2.240147686004638672e+01 -6.620000000000000107e+00 -3.300000000000000155e-01 8.029999999999999361e+00
2.340500664710998535e+01 -6.669999999999999929e+00 -4.400000000000000022e-01 7.980000000000000426e+00
2.440843677520751953e+01 -6.559999999999999609e+00 -2.899999999999999800e-01 8.140000000000000568e+00
2.541170096397399902e+01 -6.660000000000000142e+00 -4.400000000000000022e-01 8.019999999999999574e+00
2.641538381576538086e+01 -6.559999999999999609e+00 -2.999999999999999889e-01 8.080000000000000071e+00
2.741872692108154297e+01 -6.650000000000000355e+00 -4.199999999999999845e-01 7.980000000000000426e+00
2.842605972290039062e+01 -6.530000000000000249e+00 -3.400000000000000244e-01 8.089999999999999858e+00
2.942958688735961914e+01 -6.690000000000000391e+00 -3.900000000000000133e-01 8.029999999999999361e+00
3.043313884735107422e+01 -6.629999999999999893e+00 -4.099999999999999756e-01 8.089999999999999858e+00
3.143657779693603516e+01 -6.629999999999999893e+00 -3.400000000000000244e-01 8.029999999999999361e+00
3.244026875495910645e+01 -6.589999999999999858e+00 -4.000000000000000222e-01 8.109999999999999432e+00
3.344356870651245117e+01 -6.629999999999999893e+00 -3.499999999999999778e-01 8.029999999999999361e+00
3.444693470001220703e+01 -6.660000000000000142e+00 -4.500000000000000111e-01 8.050000000000000711e+00
3.545073580741882324e+01 -6.570000000000000284e+00 -3.099999999999999978e-01 8.089999999999999858e+00
3.645413184165954590e+01 -6.639999999999999680e+00 -4.199999999999999845e-01 8.060000000000000497e+00
3.745750665664672852e+01 -6.559999999999999609e+00 -3.200000000000000067e-01 8.089999999999999858e+00
3.846107959747314453e+01 -6.660000000000000142e+00 -4.099999999999999756e-01 7.959999999999999964e+00
3.946462988853454590e+01 -6.540000000000000036e+00 -3.099999999999999978e-01 8.099999999999999645e+00
4.046826696395874023e+01 -6.660000000000000142e+00 -4.199999999999999845e-01 8.039999999999999147e+00
4.147158193588256836e+01 -6.559999999999999609e+00 -3.599999999999999867e-01 8.130000000000000782e+00
4.247515964508056641e+01 -6.650000000000000355e+00 -3.900000000000000133e-01 7.969999999999999751e+00
4.347869277000427246e+01 -6.540000000000000036e+00 -3.400000000000000244e-01 8.099999999999999645e+00
4.448205065727233887e+01 -6.639999999999999680e+00 -3.400000000000000244e-01 8.009999999999999787e+00
4.548561787605285645e+01 -6.639999999999999680e+00 -4.000000000000000222e-01 8.099999999999999645e+00
4.648913669586181641e+01 -6.660000000000000142e+00 -3.499999999999999778e-01 8.039999999999999147e+00
4.749259972572326660e+01 -6.570000000000000284e+00 -3.800000000000000044e-01 8.089999999999999858e+00
4.849605560302734375e+01 -6.610000000000000320e+00 -3.099999999999999978e-01 8.009999999999999787e+00
4.949944591522216797e+01 -6.669999999999999929e+00 -4.199999999999999845e-01 8.060000000000000497e+00
5.050305271148681641e+01 -6.620000000000000107e+00 -3.300000000000000155e-01 8.070000000000000284e+00
5.150632572174072266e+01 -6.610000000000000320e+00 -4.099999999999999756e-01 8.109999999999999432e+00
5.250985860824584961e+01 -6.570000000000000284e+00 -3.200000000000000067e-01 8.019999999999999574e+00
5.351350474357604980e+01 -6.669999999999999929e+00 -4.500000000000000111e-01 8.029999999999999361e+00
5.452062058448791504e+01 -6.610000000000000320e+00 -3.300000000000000155e-01 8.099999999999999645e+00
