# Time, X-Column, Y-Column, Z-Column
1.327026128768920898e+00 -6.639999999999999680e+00 -4.500000000000000111e-01 8.009999999999999787e+00
2.330645084381103516e+00 -6.570000000000000284e+00 -2.999999999999999889e-01 8.039999999999999147e+00
3.334197044372558594e+00 -6.610000000000000320e+00 -4.400000000000000022e-01 8.029999999999999361e+00
4.337722063064575195e+00 -6.559999999999999609e+00 -2.999999999999999889e-01 7.990000000000000213e+00
5.341303825378417969e+00 -6.639999999999999680e+00 -5.000000000000000000e-01 8.009999999999999787e+00
6.344801902770996094e+00 -6.549999999999999822e+00 -3.099999999999999978e-01 8.050000000000000711e+00
7.348335981369018555e+00 -6.660000000000000142e+00 -4.199999999999999845e-01 8.009999999999999787e+00
8.351788997650146484e+00 -6.559999999999999609e+00 -3.200000000000000067e-01 8.070000000000000284e+00
9.355001926422119141e+00 -6.709999999999999964e+00 -4.899999999999999911e-01 7.940000000000000391e+00
1.035929417610168457e+01 -6.519999999999999574e+00 -3.400000000000000244e-01 8.119999999999999218e+00
1.136236500740051270e+01 -6.650000000000000355e+00 -4.199999999999999845e-01 8.019999999999999574e+00
1.236583518981933594e+01 -6.589999999999999858e+00 -3.900000000000000133e-01 8.080000000000000071e+00
1.336933302879333496e+01 -6.709999999999999964e+00 -4.299999999999999933e-01 7.940000000000000391e+00
1.437288498878479004e+01 -6.530000000000000249e+00 -3.200000000000000067e-01 8.099999999999999645e+00
1.537627911567687988e+01 -6.650000000000000355e+00 -3.499999999999999778e-01 7.980000000000000426e+00
1.637980818748474121e+01 -6.589999999999999858e+00 -3.800000000000000044e-01 8.070000000000000284e+00
1.738303494453430176e+01 -6.639999999999999680e+00 -3.499999999999999778e-01 7.980000000000000426e+00
1.838645315170288086e+01 -6.540000000000000036e+00 -4.000000000000000222e-01 8.119999999999999218e+00
1.939021801948547363e+01 -6.620000000000000107e+00 -3.400000000000000244e-01 7.980000000000000426e+00
2.039338517189025879e+01 -6.650000000000000355e+00 -4.600000000000000200e-01 7.990000000000000213e+00
2.139697122573852539e+01 -6.620000000000000107e+00 -3.300000000000000155e-01 7.990000000000000213e+00
2.240055990219116211e+01 -6.540000000000000036e+00 -4.000000000000000222e-01 8.089999999999999858e+00
2.340416288375854492e+01 -6.580000000000000071e+00 -2.899999999999999800e-01 8.029999999999999361e+00
2.440777516365051270e+01 -6.679999999999999716e+00 -4.699999999999999734e-01 8.000000000000000000e+00
2.541117286682128906e+01 -6.610000000000000320e+00 -2.899999999999999800e-01 8.070000000000000284e+00
2.641834998130798340e+01 -6.629999999999999893e+00 -4.400000000000000022e-01 8.009999999999999787e+00
2.742187190055847168e+01 -6.540000000000000036e+00 -2.999999999999999889e-01 8.029999999999999361e+00
2.842539715766906738e+01 -6.719999999999999751e+00 -4.500000000000000111e-01 7.910000000000000142e+00
2.942894101142883301e+01 -6.500000000000000000e+00 -3.300000000000000155e-01 8.109999999999999432e+00
3.043243813514709473e+01 -6.629999999999999893e+00 -3.499999999999999778e-01 7.969999999999999751e+00
3.143598818778991699e+01 -6.610000000000000320e+00 -3.699999999999999956e-01 8.089999999999999858e+00
3.243957519531250000e+01 -6.679999999999999716e+00 -4.099999999999999756e-01 7.929999999999999716e+00
3.344308495521545410e+01 -6.559999999999999609e+00 -4.000000000000000222e-01 8.070000000000000284e+00
3.444648885726928711e+01 -6.610000000000000320e+00 -3.200000000000000067e-01 7.980000000000000426e+00
