# Time, X-Column, Y-Column, Z-Column
1.326396942138671875e+00 -6.219999999999999751e+00 2.399999999999999911e-01 8.490000000000000213e+00
2.329869985580444336e+00 -6.169999999999999929e+00 3.200000000000000067e-01 8.460000000000000853e+00
3.333019018173217773e+00 -6.240000000000000213e+00 2.500000000000000000e-01 8.490000000000000213e+00
4.336798906326293945e+00 -6.209999999999999964e+00 2.700000000000000178e-01 8.429999999999999716e+00
5.339928865432739258e+00 -6.230000000000000426e+00 2.700000000000000178e-01 8.500000000000000000e+00
6.343776702880859375e+00 -6.209999999999999964e+00 2.700000000000000178e-01 8.480000000000000426e+00
7.347100973129272461e+00 -6.209999999999999964e+00 3.200000000000000067e-01 8.429999999999999716e+00
8.350660800933837891e+00 -6.209999999999999964e+00 2.000000000000000111e-01 8.429999999999999716e+00
9.354036092758178711e+00 -6.179999999999999716e+00 3.400000000000000244e-01 8.460000000000000853e+00
1.035770893096923828e+01 -6.269999999999999574e+00 2.600000000000000089e-01 8.539999999999999147e+00
1.136119198799133301e+01 -6.200000000000000178e+00 2.700000000000000178e-01 8.419999999999999929e+00
1.236449599266052246e+01 -6.250000000000000000e+00 2.600000000000000089e-01 8.509999999999999787e+00
1.336800599098205566e+01 -6.190000000000000391e+00 2.800000000000000266e-01 8.429999999999999716e+00
1.437166285514831543e+01 -6.230000000000000426e+00 2.700000000000000178e-01 8.500000000000000000e+00
1.537503910064697266e+01 -6.209999999999999964e+00 2.999999999999999889e-01 8.470000000000000639e+00
1.638237285614013672e+01 -6.250000000000000000e+00 2.999999999999999889e-01 8.470000000000000639e+00
1.738593888282775879e+01 -6.219999999999999751e+00 2.700000000000000178e-01 8.449999999999999289e+00
1.838922882080078125e+01 -6.250000000000000000e+00 2.800000000000000266e-01 8.519999999999999574e+00
1.939287495613098145e+01 -6.200000000000000178e+00 2.700000000000000178e-01 8.419999999999999929e+00
2.039644289016723633e+01 -6.219999999999999751e+00 2.999999999999999889e-01 8.509999999999999787e+00
2.140008401870727539e+01 -6.200000000000000178e+00 2.200000000000000011e-01 8.439999999999999503e+00
2.240363407135009766e+01 -6.240000000000000213e+00 2.800000000000000266e-01 8.490000000000000213e+00
2.340685486793518066e+01 -6.209999999999999964e+00 2.600000000000000089e-01 8.470000000000000639e+00
2.441063690185546875e+01 -6.190000000000000391e+00 3.099999999999999978e-01 8.460000000000000853e+00
2.541408896446228027e+01 -6.200000000000000178e+00 2.700000000000000178e-01 8.439999999999999503e+00
2.641764473915100098e+01 -6.219999999999999751e+00 3.200000000000000067e-01 8.490000000000000213e+00
2.742112803459167480e+01 -6.209999999999999964e+00 2.399999999999999911e-01 8.449999999999999289e+00
2.842461085319519043e+01 -6.219999999999999751e+00 3.099999999999999978e-01 8.449999999999999289e+00
2.942788004875183105e+01 -6.219999999999999751e+00 2.399999999999999911e-01 8.470000000000000639e+00
